"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr","numBlurs"
"html-keyboard-response","58","228422","0.0-7.0-4.4","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2136","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw012.bmp","0,1,0","Match","e","4500","trustrating_stim/white_mw033.bmp","green","Share","REAL","1",""
"html-keyboard-response","59","228924","0.0-7.0-5.4","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","60","229427","0.0-7.0-1.5","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","61","230929","0.0-7.0-2.5","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_00050_931230_fa_edt.bmp","1","Match","e","1500","","","","","",""
"html-keyboard-response","62","234932","0.0-7.0-3.5","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","63","236374","0.0-7.0-4.5","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1441","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_00050_931230_fa_edt.bmp","1","Match","e","1500","trustrating_stim/white_00050_931230_fa_edt.bmp","green","Share","REAL","1",""
"html-keyboard-response","64","236876","0.0-7.0-5.5","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","65","237378","0.0-7.0-1.6","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","66","238881","0.0-7.0-2.6","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw038.bmp","0","Match","e","1500","","","","","",""
"html-keyboard-response","67","242885","0.0-7.0-3.6","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","68","244194","0.0-7.0-4.6","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1308","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw038.bmp","0","Match","e","1500","trustrating_stim/white_mw038.bmp","red","Keep","REAL","1",""
"html-keyboard-response","69","244696","0.0-7.0-5.6","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","70","245198","0.0-7.0-1.7","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","71","246700","0.0-7.0-2.7","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw092.bmp","1","Match","e","1500","","","","","",""
"html-keyboard-response","72","250702","0.0-7.0-3.7","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","73","251763","0.0-7.0-4.7","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1059","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw092.bmp","1","Match","e","1500","trustrating_stim/white_mw092.bmp","green","Share","REAL","1",""
"html-keyboard-response","74","252264","0.0-7.0-5.7","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","75","252766","0.0-7.0-1.8","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","76","257269","0.0-7.0-2.8","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp","1,0,1","Match","e","4500","","","","","",""
"html-keyboard-response","77","261271","0.0-7.0-3.8","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","78","262819","0.0-7.0-4.8","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1547","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp","1,0,1","Match","e","4500","trustrating_stim/white_mw070.bmp","green","Share","REAL","1",""
"html-keyboard-response","79","263321","0.0-7.0-5.8","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","80","263824","0.0-7.0-1.9","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","81","266826","0.0-7.0-2.9","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp","1,0","Match","e","3000","","","","","",""
"html-keyboard-response","82","270829","0.0-7.0-3.9","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","83","271880","0.0-7.0-4.9","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1050","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp","1,0","Match","e","3000","trustrating_stim/white_mw091.bmp","green","Share","REAL","1",""
"html-keyboard-response","84","272382","0.0-7.0-5.9","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","85","272887","0.0-7.0-1.10","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","86","274390","0.0-7.0-2.10","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_00050_931230_fa_edt.bmp","0","noMatchFace","i","1500","","","","","",""
"html-keyboard-response","87","278392","0.0-7.0-3.10","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","88","280392","0.0-7.0-4.10","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1999","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_00050_931230_fa_edt.bmp","0","noMatchFace","i","1500","trustrating_stim/white_mw040.bmp","red","Keep","REAL","1",""
"html-keyboard-response","89","280895","0.0-7.0-5.10","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","90","281397","0.0-7.0-1.11","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","91","282899","0.0-7.0-2.11","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw070.bmp","0","noMatchFace","i","1500","","","","","",""
"html-keyboard-response","92","286901","0.0-7.0-3.11","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","93","288104","0.0-7.0-4.11","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1202","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_mw070.bmp","0","noMatchFace","i","1500","trustrating_stim/white_mw040.bmp","red","Keep","REAL","1",""
"html-keyboard-response","94","288606","0.0-7.0-5.11","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","95","289108","0.0-7.0-1.12","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","96","290610","0.0-7.0-2.12","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw003.bmp","0","noMatchFace","i","1500","","","","","",""
"html-keyboard-response","97","294612","0.0-7.0-3.12","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","98","295937","0.0-7.0-4.12","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1324","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_mw003.bmp","0","noMatchFace","i","1500","trustrating_stim/white_00050_931230_fa_edt.bmp","red","Keep","REAL","1",""
"html-keyboard-response","99","296440","0.0-7.0-5.12","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","100","296941","0.0-7.0-1.13","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","101","301444","0.0-7.0-2.13","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","1,0,1","Match","e","4500","","","","","",""
"html-keyboard-response","102","305447","0.0-7.0-3.13","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","103","309047","0.0-7.0-4.13","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","3599","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","1,0,1","Match","e","4500","trustrating_stim/white_mw038.bmp","green","Share","REAL","0",""
"html-keyboard-response","104","309551","0.0-7.0-5.13","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","105","310052","0.0-7.0-1.14","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","106","313055","0.0-7.0-2.14","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","3000","","","","","",""
"html-keyboard-response","107","317060","0.0-7.0-3.14","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","108","319332","0.0-7.0-4.14","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2271","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","3000","trustrating_stim/white_mw070.bmp","red","Keep","REAL","1",""
"html-keyboard-response","109","319834","0.0-7.0-5.14","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","110","320335","0.0-7.0-1.15","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","111","321836","0.0-7.0-2.15","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw012.bmp","0","noMatchFace","i","1500","","","","","",""
"html-keyboard-response","112","325837","0.0-7.0-3.15","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","113","326884","0.0-7.0-4.15","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1044","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_mw012.bmp","0","noMatchFace","i","1500","trustrating_stim/white_mw033.bmp","red","Keep","REAL","1",""
"html-keyboard-response","114","327385","0.0-7.0-5.15","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","115","327887","0.0-7.0-1.16","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","116","332389","0.0-7.0-2.16","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1","noMatchFace","i","4500","","","","","",""
"html-keyboard-response","117","336391","0.0-7.0-3.16","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
