"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","51","254467","0.0-7.0-2.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0,1,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","52","258469","0.0-7.0-3.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","53","260182","0.0-7.0-4.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1713","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0,1,0","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","54","260684","0.0-7.0-5.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","55","261184","0.0-7.0-1.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","56","265186","0.0-7.0-2.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","0,1,0,1","noMatchFace","i","4000","","","",""
"html-keyboard-response","57","269187","0.0-7.0-3.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","58","270937","0.0-7.0-4.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1749","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","0,1,0,1","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","59","271439","0.0-7.0-5.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","60","271940","0.0-7.0-1.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","61","275941","0.0-7.0-2.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","62","279943","0.0-7.0-3.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","63","281898","0.0-7.0-4.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1954","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","64","282399","0.0-7.0-5.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","65","282900","0.0-7.0-1.6","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","66","284901","0.0-7.0-2.6","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","67","288902","0.0-7.0-3.6","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","68","290954","0.0-7.0-4.6","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","2050","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","69","291455","0.0-7.0-5.6","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","70","291956","0.0-7.0-1.7","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","71","293958","0.0-7.0-2.7","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","72","297959","0.0-7.0-3.7","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","73","299131","0.0-7.0-4.7","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1171","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","74","299632","0.0-7.0-5.7","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","75","300133","0.0-7.0-1.8","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","76","302134","0.0-7.0-2.8","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","77","306136","0.0-7.0-3.8","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","78","307825","0.0-7.0-4.8","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1689","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp","1,0,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","79","308326","0.0-7.0-5.8","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","80","308828","0.0-7.0-1.9","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","81","310829","0.0-7.0-2.9","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","0,0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","82","314830","0.0-7.0-3.9","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","83","316544","0.0-7.0-4.9","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1712","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","0,0,1","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","84","317045","0.0-7.0-5.9","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","85","317546","0.0-7.0-1.10","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","86","319548","0.0-7.0-2.10","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","Match","e","2000","","","",""
"html-keyboard-response","87","323551","0.0-7.0-3.10","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","88","325205","0.0-7.0-4.10","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1654","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","89","325706","0.0-7.0-5.10","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","90","326207","0.0-7.0-1.11","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","91","328209","0.0-7.0-2.11","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","92","332210","0.0-7.0-3.11","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","93","333472","0.0-7.0-4.11","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1261","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","94","333973","0.0-7.0-5.11","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","95","334475","0.0-7.0-1.12","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","96","338476","0.0-7.0-2.12","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","97","342478","0.0-7.0-3.12","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","98","343656","0.0-7.0-4.12","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1177","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","99","344157","0.0-7.0-5.12","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","100","344659","0.0-7.0-1.13","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
