"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","51","134845","0.0-7.0-2.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","52","138849","0.0-7.0-3.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","53","140318","0.0-7.0-4.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1467","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp","1,0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","54","140822","0.0-7.0-5.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","55","141328","0.0-7.0-1.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","56","143331","0.0-7.0-2.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","57","147335","0.0-7.0-3.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","58","149132","0.0-7.0-4.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1795","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","59","149638","0.0-7.0-5.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","60","150144","0.0-7.0-1.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","61","152147","0.0-7.0-2.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","62","156151","0.0-7.0-3.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","63","157659","0.0-7.0-4.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1506","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","64","158159","0.0-7.0-5.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","65","158663","0.0-7.0-1.6","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","66","162666","0.0-7.0-2.6","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","67","166670","0.0-7.0-3.6","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","68","168074","0.0-7.0-4.6","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1401","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","69","168576","0.0-7.0-5.6","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","70","169082","0.0-7.0-1.7","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","71","171084","0.0-7.0-2.7","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","72","175090","0.0-7.0-3.7","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","73","176121","0.0-7.0-4.7","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1029","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","74","176627","0.0-7.0-5.7","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","75","177129","0.0-7.0-1.8","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","76","181131","0.0-7.0-2.8","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","1,0,1,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","77","185136","0.0-7.0-3.8","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","78","187002","0.0-7.0-4.8","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1864","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","1,0,1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","79","187504","0.0-7.0-5.8","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","80","188006","0.0-7.0-1.9","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","81","190011","0.0-7.0-2.9","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","82","194016","0.0-7.0-3.9","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","83","195591","0.0-7.0-4.9","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1573","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","84","196094","0.0-7.0-5.9","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","85","196596","0.0-7.0-1.10","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","86","200598","0.0-7.0-2.10","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,0,1,0","Match","e","4000","","","",""
"html-keyboard-response","87","204602","0.0-7.0-3.10","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","88","205785","0.0-7.0-4.10","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1181","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,0,1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","89","206291","0.0-7.0-5.10","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","90","206796","0.0-7.0-1.11","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","91","210801","0.0-7.0-2.11","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","0,0,1,1","noMatchFace","i","4000","","","",""
"html-keyboard-response","92","214805","0.0-7.0-3.11","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","93","215776","0.0-7.0-4.11","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","970","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","0,0,1,1","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","94","216282","0.0-7.0-5.11","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","95","216784","0.0-7.0-1.12","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","96","218787","0.0-7.0-2.12","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","97","222790","0.0-7.0-3.12","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","98","224044","0.0-7.0-4.12","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1253","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","0"
