"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","51","204094","0.0-7.0-2.3","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","52","208098","0.0-7.0-3.3","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","53","211235","0.0-7.0-4.3","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","3136","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","54","211740","0.0-7.0-5.3","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","55","212241","0.0-7.0-1.4","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","56","214244","0.0-7.0-2.4","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","57","218247","0.0-7.0-3.4","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","58","219185","0.0-7.0-4.4","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","936","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","59","219687","0.0-7.0-5.4","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","60","220190","0.0-7.0-1.5","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","61","224196","0.0-7.0-2.5","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchFace","i","4000","","","",""
"html-keyboard-response","62","228201","0.0-7.0-3.5","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","63","228988","0.0-7.0-4.5","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","785","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","64","229490","0.0-7.0-5.5","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","65","229993","0.0-7.0-1.6","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","66","234000","0.0-7.0-2.6","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","67","238006","0.0-7.0-3.6","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","68","239586","0.0-7.0-4.6","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1576","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","69","240091","0.0-7.0-5.6","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","70","240593","0.0-7.0-1.7","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","71","242595","0.0-7.0-2.7","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","72","246597","0.0-7.0-3.7","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","73","247673","0.0-7.0-4.7","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1074","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","74","248176","0.0-7.0-5.7","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","75","248678","0.0-7.0-1.8","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","76","250683","0.0-7.0-2.8","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","77","254686","0.0-7.0-3.8","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","78","255631","0.0-7.0-4.8","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","944","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","79","256134","0.0-7.0-5.8","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","80","256640","0.0-7.0-1.9","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","81","258643","0.0-7.0-2.9","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw003.bmp","1,0,0","Match","e","2000","","","",""
"html-keyboard-response","82","262649","0.0-7.0-3.9","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","83","263649","0.0-7.0-4.9","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","998","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw003.bmp","1,0,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","84","264151","0.0-7.0-5.9","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","85","264657","0.0-7.0-1.10","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","86","268663","0.0-7.0-2.10","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","87","272669","0.0-7.0-3.10","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","88","273940","0.0-7.0-4.10","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1270","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","89","274445","0.0-7.0-5.10","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","90","274946","0.0-7.0-1.11","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","91","276952","0.0-7.0-2.11","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","92","280956","0.0-7.0-3.11","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","93","281952","0.0-7.0-4.11","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","993","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","94","282456","0.0-7.0-5.11","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","95","282961","0.0-7.0-1.12","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","96","284966","0.0-7.0-2.12","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp","0,1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","97","288969","0.0-7.0-3.12","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","98","290047","0.0-7.0-4.12","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1076","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp","0,1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","99","290549","0.0-7.0-5.12","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","100","291051","0.0-7.0-1.13","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
