"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","137","501909","0.0-18.0-2.13","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","4","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","54","14"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","138","502912","0.0-18.0-3.13","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","4","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","54","14"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","139","503401","0.0-18.0-1.14","","487","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","4","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","59","15"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","140","503657","0.0-18.0-2.14","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","4","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","56","15"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","141","504660","0.0-18.0-3.14","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","4","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","56","15"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","142","517992","0.0-18.0-1.15","","13331","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","4","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","61","16"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","143","518244","0.0-18.0-2.15","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","4","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","57","16"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","144","519247","0.0-18.0-3.15","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","4","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","65","16"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","145","521463","0.0-18.0-1.16","","2216","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","5","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","70","17"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","146","521716","0.0-18.0-2.16","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","5","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","66","17"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","147","522718","0.0-18.0-3.16","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","5","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","74","17"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","148","524055","0.0-18.0-1.17","","1336","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","5","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","79","18"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","149","524308","0.0-18.0-2.17","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","5","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","75","18"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","150","525315","0.0-18.0-3.17","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","5","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","83","18"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","151","525424","0.0-18.0-1.18","","108","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","5","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","88","19"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","152","525681","0.0-18.0-2.18","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","5","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","84","19"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","153","526685","0.0-18.0-3.18","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","5","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","92","19"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","154","527592","0.0-18.0-1.19","","907","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","5","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","97","20"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","155","527846","0.0-18.0-2.19","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","5","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","93","20"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","156","528852","0.0-18.0-3.19","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","5","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","101","20"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","157","530217","0.0-18.0-1.20","","1362","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","6","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","106","21"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","158","530470","0.0-18.0-2.20","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","6","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","102","21"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","159","531475","0.0-18.0-3.20","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","6","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","110","21"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","160","532027","0.0-18.0-1.21","","551","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","6","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","115","22"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","161","532281","0.0-18.0-2.21","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","6","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","111","22"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","162","533288","0.0-18.0-3.21","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","6","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","111","22"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","163","534534","0.0-18.0-1.22","","1245","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","6","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","116","23"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","164","534791","0.0-18.0-2.22","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","6","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","112","23"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","165","535793","0.0-18.0-3.22","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","6","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","120","23"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","166","535855","0.0-18.0-1.23","","60","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","6","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","125","24"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","167","536108","0.0-18.0-2.23","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","6","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","121","24"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","168","537112","0.0-18.0-3.23","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","6","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","129","24"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","169","563427","0.0-18.0-1.24","","26314","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","7","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","134","25"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","170","563683","0.0-18.0-2.24","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","7","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","130","25"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","171","564689","0.0-18.0-3.24","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","7","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","130","25"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","172","565031","0.0-18.0-1.25","","341","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","7","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","135","26"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","173","565284","0.0-18.0-2.25","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","7","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","131","26"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","174","566287","0.0-18.0-3.25","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","7","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","139","26"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","175","566652","0.0-18.0-1.26","","362","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","7","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","144","27"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","176","566908","0.0-18.0-2.26","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","7","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","140","27"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","177","567913","0.0-18.0-3.26","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","7","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","148","27"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","178","568250","0.0-18.0-1.27","","336","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","7","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","153","28"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","179","568501","0.0-18.0-2.27","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","7","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","149","28"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","180","569503","0.0-18.0-3.27","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","7","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","149","28"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","181","569842","0.0-18.0-1.28","","337","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","8","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","154","29"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","182","570095","0.0-18.0-2.28","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","8","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","150","29"
