"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","122","206117","0.0-18.0-3.8","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","43","9"
"html-keyboard-response","123","209989","0.0-18.0-1.9","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","3871","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","3","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","48","10"
"html-keyboard-response","124","210242","0.0-18.0-2.9","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","3","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","43","10"
"html-keyboard-response","125","211248","0.0-18.0-3.9","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","53","10"
"html-keyboard-response","126","212540","0.0-18.0-1.10","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1291","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","3","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","58","11"
"html-keyboard-response","127","212797","0.0-18.0-2.10","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","3","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","56","11"
"html-keyboard-response","128","213803","0.0-18.0-3.10","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","60","11"
"html-keyboard-response","129","215822","0.0-18.0-1.11","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2017","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","3","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","65","12"
"html-keyboard-response","130","216077","0.0-18.0-2.11","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","3","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","64","12"
"html-keyboard-response","131","217083","0.0-18.0-3.11","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","64","12"
"html-keyboard-response","132","219814","0.0-18.0-1.12","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2729","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","4","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","69","13"
"html-keyboard-response","133","220070","0.0-18.0-2.12","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","4","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","64","13"
"html-keyboard-response","134","221074","0.0-18.0-3.12","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","4","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","74","13"
"html-keyboard-response","135","221858","0.0-18.0-1.13","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","782","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","4","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","79","14"
"html-keyboard-response","136","222112","0.0-18.0-2.13","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","4","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","74","14"
"html-keyboard-response","137","223117","0.0-18.0-3.13","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","4","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","84","14"
"html-keyboard-response","138","224604","0.0-18.0-1.14","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1486","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","4","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","89","15"
"html-keyboard-response","139","224859","0.0-18.0-2.14","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","4","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","88","15"
"html-keyboard-response","140","225866","0.0-18.0-3.14","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","4","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","88","15"
"html-keyboard-response","141","226597","0.0-18.0-1.15","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","730","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","4","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","93","16"
"html-keyboard-response","142","226852","0.0-18.0-2.15","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","4","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","92","16"
"html-keyboard-response","143","227857","0.0-18.0-3.15","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","4","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","94","16"
"html-keyboard-response","144","229658","0.0-18.0-1.16","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1800","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","5","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","99","17"
"html-keyboard-response","145","229911","0.0-18.0-2.16","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","5","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","98","17"
"html-keyboard-response","146","230914","0.0-18.0-3.16","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","5","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","98","17"
"html-keyboard-response","147","232530","0.0-18.0-1.17","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1614","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","5","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","103","18"
"html-keyboard-response","148","232784","0.0-18.0-2.17","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","5","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","98","18"
"html-keyboard-response","149","233787","0.0-18.0-3.17","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","5","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","108","18"
"html-keyboard-response","150","235428","0.0-18.0-1.18","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1640","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","5","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","113","19"
"html-keyboard-response","151","235683","0.0-18.0-2.18","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","5","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","110","19"
"html-keyboard-response","152","236689","0.0-18.0-3.18","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","5","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","116","19"
"html-keyboard-response","153","238287","0.0-18.0-1.19","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1596","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","5","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","121","20"
"html-keyboard-response","154","238543","0.0-18.0-2.19","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","5","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","116","20"
"html-keyboard-response","155","239548","0.0-18.0-3.19","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","5","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","116","20"
"html-keyboard-response","156","240826","0.0-18.0-1.20","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1277","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","6","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","121","21"
"html-keyboard-response","157","241083","0.0-18.0-2.20","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","6","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","120","21"
"html-keyboard-response","158","242089","0.0-18.0-3.20","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","6","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","120","21"
"html-keyboard-response","159","243338","0.0-18.0-1.21","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1247","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","6","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","125","22"
"html-keyboard-response","160","243593","0.0-18.0-2.21","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","6","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","122","22"
"html-keyboard-response","161","244598","0.0-18.0-3.21","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","6","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","122","22"
"html-keyboard-response","162","246226","0.0-18.0-1.22","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1626","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","6","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","127","23"
"html-keyboard-response","163","246478","0.0-18.0-2.22","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","6","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","124","23"
"html-keyboard-response","164","247480","0.0-18.0-3.22","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","6","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","130","23"
"html-keyboard-response","165","249204","0.0-18.0-1.23","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1722","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","6","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","135","24"
"html-keyboard-response","166","249458","0.0-18.0-2.23","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","6","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","130","24"
"html-keyboard-response","167","250465","0.0-18.0-3.23","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","6","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","140","24"
