"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","sureOffer","riskyOffer","riskyLeft","sureAmt","riskyAmt","chosen"
"html-keyboard-response","57","22001","0.0-5.0-3.17","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$47<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$27<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$27","$47","1","27","47",""
"html-keyboard-response","58","22504","0.0-5.0-1.18","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","59","22603","0.0-5.0-2.18","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","98","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$14<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$4<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$4","$14","1","4","14","SURE"
"html-keyboard-response","60","22860","0.0-5.0-3.18","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$14<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$4<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$4","$14","1","4","14",""
"html-keyboard-response","61","23364","0.0-5.0-1.19","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","62","23400","0.0-5.0-2.19","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","35","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$92<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$26<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$26","$92","1","26","92","SURE"
"html-keyboard-response","63","23660","0.0-5.0-3.19","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$92<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$26<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$26","$92","1","26","92",""
"html-keyboard-response","64","24169","0.0-5.0-1.20","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","65","24316","0.0-5.0-2.20","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","144","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$59<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$22<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$22","$59","1","22","59","RISKY"
"html-keyboard-response","66","24579","0.0-5.0-3.20","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$59<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$22<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$22","$59","1","22","59",""
"html-keyboard-response","67","25092","0.0-5.0-1.21","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","68","25124","0.0-5.0-2.21","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","31","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$11<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$4<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$4","$11","1","4","11","SURE"
"html-keyboard-response","69","25385","0.0-5.0-3.21","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$11<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$4<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$4","$11","1","4","11",""
"html-keyboard-response","70","25899","0.0-5.0-1.22","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","71","25902","0.0-5.0-2.22","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","2","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$13<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$6<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$6","$13","1","6","13","RISKY"
"html-keyboard-response","72","26161","0.0-5.0-3.22","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$13<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$6<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$6","$13","1","6","13",""
"html-keyboard-response","73","26665","0.0-5.0-1.23","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","74","26700","0.0-5.0-2.23","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","34","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$80<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$20<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$20","$80","1","20","80","RISKY"
"html-keyboard-response","75","26952","0.0-5.0-3.23","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$80<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$20<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$20","$80","1","20","80",""
"html-keyboard-response","76","27457","0.0-5.0-1.24","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","77","27488","0.0-5.0-2.24","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","29","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$34<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$48<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$34","$48","0","34","48","RISKY"
"html-keyboard-response","78","27745","0.0-5.0-3.24","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$34<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$48<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$34","$48","0","34","48",""
"html-keyboard-response","79","28252","0.0-5.0-1.25","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","80","28309","0.0-5.0-2.25","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","56","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$30<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$68<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$30","$68","0","30","68","RISKY"
"html-keyboard-response","81","28561","0.0-5.0-3.25","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$30<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$68<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$30","$68","0","30","68",""
"html-keyboard-response","82","29063","0.0-5.0-1.26","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","83","29160","0.0-5.0-2.26","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","95","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$15<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$31<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$15","$31","0","15","31","RISKY"
"html-keyboard-response","84","29416","0.0-5.0-3.26","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$15<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$31<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$15","$31","0","15","31",""
"html-keyboard-response","85","29921","0.0-5.0-1.27","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","86","30012","0.0-5.0-2.27","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","91","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$63<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$100<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$63","$100","0","63","10","SURE"
"html-keyboard-response","87","30275","0.0-5.0-3.27","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$63<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$100<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$63","$100","0","63","10",""
"html-keyboard-response","88","30785","0.0-5.0-1.28","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","89","30830","0.0-5.0-2.28","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","44","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$41<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$13<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$13","$41","1","13","41","RISKY"
"html-keyboard-response","90","31089","0.0-5.0-3.28","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$41<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$13<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$13","$41","1","13","41",""
"html-keyboard-response","91","31592","0.0-5.0-1.29","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","92","31704","0.0-5.0-2.29","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","111","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$8<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$45<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$8","$45","0","8","45","SURE"
"html-keyboard-response","93","31960","0.0-5.0-3.29","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$8<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$45<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$8","$45","0","8","45",""
"html-keyboard-response","94","32465","0.0-5.0-1.30","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","95","32544","0.0-5.0-2.30","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","78","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$8<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$23<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$8","$23","0","8","23","SURE"
"html-keyboard-response","96","32801","0.0-5.0-3.30","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$8<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$23<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$8","$23","0","8","23",""
"html-keyboard-response","97","33304","0.0-5.0-1.31","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","98","33347","0.0-5.0-2.31","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","43","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$69<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$58<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$58","$69","1","58","69","SURE"
"html-keyboard-response","99","33601","0.0-5.0-3.31","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$69<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$58<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$58","$69","1","58","69",""
"html-keyboard-response","100","34103","0.0-5.0-1.32","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","101","34114","0.0-5.0-2.32","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","10","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$9<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$32<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$9","$32","0","9","32","SURE"
"html-keyboard-response","102","34369","0.0-5.0-3.32","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$9<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$32<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$9","$32","0","9","32",""
"html-keyboard-response","103","34875","0.0-5.0-1.33","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","104","34918","0.0-5.0-2.33","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","43","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$71<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$7<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$7","$71","1","7","71","SURE"
"html-keyboard-response","105","35169","0.0-5.0-3.33","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$71<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$7<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$7","$71","1","7","71",""
"html-keyboard-response","106","35675","0.0-5.0-1.34","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","107","35824","0.0-5.0-2.34","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","149","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$11<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$26<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$11","$26","0","11","26","RISKY"
"html-keyboard-response","108","36076","0.0-5.0-3.34","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$11<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$26<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$11","$26","0","11","26",""
"html-keyboard-response","109","36584","0.0-5.0-1.35","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","110","36693","0.0-5.0-2.35","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","109","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$13<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$24<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$13","$24","0","13","24","RISKY"
"html-keyboard-response","111","36952","0.0-5.0-3.35","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$13<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$24<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$13","$24","0","13","24",""
