"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"image-keyboard-response","100","46573","0.0-5.0-1.48","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","243","","","","","","img/red_lw/choose11.jpg","1","177","green","0.6","0.6","0.6","w","",""
"animation","101","47186","0.0-5.0-2.48","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","177","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":60},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":354},{""stimulus"":""img/green_ww/8.jpg"",""time"":412},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","102","47428","0.0-5.0-1.49","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","242","","","","","","img/green_ww/choose11.jpg","1","176","green","0.6","0.6","0.6","w","",""
"animation","103","48032","0.0-5.0-2.49","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","176","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":159},{""stimulus"":""img/green_ww/4.jpg"",""time"":204},{""stimulus"":""img/green_ww/5.jpg"",""time"":263},{""stimulus"":""img/green_ww/6.jpg"",""time"":307},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":406},{""stimulus"":""img/green_ww/9.jpg"",""time"":463},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","104","48286","0.0-5.0-1.50","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","253","","","","","","img/green_ww/choose11.jpg","1","175","green","0.6","0.6","0.6","l","",""
"animation","105","48896","0.0-5.0-2.50","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","175","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":59},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":152},{""stimulus"":""img/green_lw/4.jpg"",""time"":209},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":305},{""stimulus"":""img/green_lw/7.jpg"",""time"":354},{""stimulus"":""img/green_lw/8.jpg"",""time"":411},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","106","49086","0.0-5.0-1.51","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","188","","","","","","img/green_lw/choose11.jpg","1","174","green","0.6","0.6","0.6","l","",""
"animation","107","49696","0.0-5.0-2.51","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","174","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":60},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":156},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":306},{""stimulus"":""img/green_lw/7.jpg"",""time"":354},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":460},{""stimulus"":""img/green_lw/10.jpg"",""time"":508},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","108","49817","0.0-5.0-1.52","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","120","","","","","","img/green_lw/choose11.jpg","1","173","green","0.6","0.6","0.6","w","",""
"animation","109","50425","0.0-5.0-2.52","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","173","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":56},{""stimulus"":""img/green_ww/2.jpg"",""time"":103},{""stimulus"":""img/green_ww/3.jpg"",""time"":161},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":312},{""stimulus"":""img/green_ww/7.jpg"",""time"":363},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":457},{""stimulus"":""img/green_ww/10.jpg"",""time"":502},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","110","50559","0.0-5.0-1.53","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","132","","","","","","img/green_ww/choose11.jpg","1","172","green","0.6","0.6","0.6","w","",""
"animation","111","51170","0.0-5.0-2.53","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","172","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":59},{""stimulus"":""img/green_ww/2.jpg"",""time"":105},{""stimulus"":""img/green_ww/3.jpg"",""time"":151},{""stimulus"":""img/green_ww/4.jpg"",""time"":211},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":306},{""stimulus"":""img/green_ww/7.jpg"",""time"":363},{""stimulus"":""img/green_ww/8.jpg"",""time"":410},{""stimulus"":""img/green_ww/9.jpg"",""time"":459},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","112","51231","0.0-5.0-1.54","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","60","","","","","","img/green_ww/choose11.jpg","1","171","green","0.6","0.6","0.6","w","",""
"animation","113","51840","0.0-5.0-2.54","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","171","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":55},{""stimulus"":""img/green_ww/2.jpg"",""time"":107},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":210},{""stimulus"":""img/green_ww/5.jpg"",""time"":260},{""stimulus"":""img/green_ww/6.jpg"",""time"":306},{""stimulus"":""img/green_ww/7.jpg"",""time"":363},{""stimulus"":""img/green_ww/8.jpg"",""time"":411},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","114","52052","0.0-5.0-1.55","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","209","","","","","","img/green_ww/choose11.jpg","1","170","green","0.6","0.6","0.6","w","",""
"animation","115","52657","0.0-5.0-2.55","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","170","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":110},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":205},{""stimulus"":""img/green_ww/5.jpg"",""time"":262},{""stimulus"":""img/green_ww/6.jpg"",""time"":310},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":406},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","116","52795","0.0-5.0-1.56","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","137","","","","","","img/green_ww/choose11.jpg","1","169","green","0.6","0.6","0.6","l","",""
"animation","117","53402","0.0-5.0-2.56","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","169","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":63},{""stimulus"":""img/green_lw/2.jpg"",""time"":111},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":207},{""stimulus"":""img/green_lw/5.jpg"",""time"":262},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":358},{""stimulus"":""img/green_lw/8.jpg"",""time"":405},{""stimulus"":""img/green_lw/9.jpg"",""time"":463},{""stimulus"":""img/green_lw/10.jpg"",""time"":511},{""stimulus"":""img/green_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","118","53477","0.0-5.0-1.57","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","74","","","","","","img/green_lw/choose11.jpg","1","168","green","0.6","0.6","0.6","w","",""
"animation","119","54090","0.0-5.0-2.57","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","168","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":58},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":154},{""stimulus"":""img/green_ww/4.jpg"",""time"":205},{""stimulus"":""img/green_ww/5.jpg"",""time"":260},{""stimulus"":""img/green_ww/6.jpg"",""time"":309},{""stimulus"":""img/green_ww/7.jpg"",""time"":356},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":459},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","120","54231","0.0-5.0-1.58","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","139","","","","","","img/green_ww/choose11.jpg","1","167","green","0.6","0.6","0.6","w","",""
"animation","121","54842","0.0-5.0-2.58","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","167","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":57},{""stimulus"":""img/green_ww/2.jpg"",""time"":105},{""stimulus"":""img/green_ww/3.jpg"",""time"":163},{""stimulus"":""img/green_ww/4.jpg"",""time"":211},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":304},{""stimulus"":""img/green_ww/7.jpg"",""time"":361},{""stimulus"":""img/green_ww/8.jpg"",""time"":409},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":505},{""stimulus"":""img/green_ww/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","122","55021","0.0-5.0-1.59","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","178","","","","","","img/green_ww/choose11.jpg","1","166","green","0.6","0.6","0.6","l","",""
"animation","123","55632","0.0-5.0-2.59","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","166","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":61},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":261},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":357},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","124","55845","0.0-5.0-1.60","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","212","","","","","","img/green_lw/choose11.jpg","1","165","green","0.6","0.6","0.6","w","",""
"animation","125","56457","0.0-5.0-2.60","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","165","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":60},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":260},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":356},{""stimulus"":""img/green_ww/8.jpg"",""time"":411},{""stimulus"":""img/green_ww/9.jpg"",""time"":458},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","126","56653","0.0-5.0-1.61","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","195","","","","","","img/green_ww/choose11.jpg","1","164","green","0.6","0.6","0.6","w","",""
"animation","127","57266","0.0-5.0-2.61","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","164","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":307},{""stimulus"":""img/green_ww/7.jpg"",""time"":355},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":461},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","128","57325","0.0-5.0-1.62","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","59","","","","","","img/green_ww/choose11.jpg","1","163","green","0.6","0.6","0.6","w","",""
"animation","129","57937","0.0-5.0-2.62","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","163","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":53},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":157},{""stimulus"":""img/green_ww/4.jpg"",""time"":213},{""stimulus"":""img/green_ww/5.jpg"",""time"":262},{""stimulus"":""img/green_ww/6.jpg"",""time"":307},{""stimulus"":""img/green_ww/7.jpg"",""time"":353},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":462},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","130","58146","0.0-5.0-1.63","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","209","","","","","","img/green_ww/choose11.jpg","1","162","green","0.6","0.6","0.6","w","",""
"animation","131","58753","0.0-5.0-2.63","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","162","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":56},{""stimulus"":""img/green_ww/2.jpg"",""time"":111},{""stimulus"":""img/green_ww/3.jpg"",""time"":158},{""stimulus"":""img/green_ww/4.jpg"",""time"":207},{""stimulus"":""img/green_ww/5.jpg"",""time"":254},{""stimulus"":""img/green_ww/6.jpg"",""time"":303},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":511},{""stimulus"":""img/green_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","132","58936","0.0-5.0-1.64","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","182","","","","","","img/green_ww/choose11.jpg","1","161","green","0.6","0.6","0.6","w","",""
"animation","133","59546","0.0-5.0-2.64","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","161","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":58},{""stimulus"":""img/green_ww/2.jpg"",""time"":106},{""stimulus"":""img/green_ww/3.jpg"",""time"":162},{""stimulus"":""img/green_ww/4.jpg"",""time"":210},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":360},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":505},{""stimulus"":""img/green_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","134","59680","0.0-5.0-1.65","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","134","","","","","","img/green_ww/choose11.jpg","1","160","green","0.6","0.6","0.6","w","",""
"animation","135","60290","0.0-5.0-2.65","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","160","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":58},{""stimulus"":""img/green_ww/2.jpg"",""time"":107},{""stimulus"":""img/green_ww/3.jpg"",""time"":161},{""stimulus"":""img/green_ww/4.jpg"",""time"":211},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":307},{""stimulus"":""img/green_ww/7.jpg"",""time"":362},{""stimulus"":""img/green_ww/8.jpg"",""time"":410},{""stimulus"":""img/green_ww/9.jpg"",""time"":458},{""stimulus"":""img/green_ww/10.jpg"",""time"":506},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","136","60445","0.0-5.0-1.66","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","154","","","","","","img/green_ww/choose11.jpg","1","159","green","0.6","0.6","0.6","w","",""
"animation","137","61057","0.0-5.0-2.66","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","159","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":157},{""stimulus"":""img/green_ww/4.jpg"",""time"":213},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":355},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":461},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","138","61160","0.0-5.0-1.67","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","102","","","","","","img/green_ww/choose11.jpg","1","158","green","0.6","0.6","0.6","w","",""
"animation","139","61769","0.0-5.0-2.67","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","158","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":58},{""stimulus"":""img/green_ww/2.jpg"",""time"":105},{""stimulus"":""img/green_ww/3.jpg"",""time"":162},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":354},{""stimulus"":""img/green_ww/8.jpg"",""time"":409},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":505},{""stimulus"":""img/green_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","140","61865","0.0-5.0-1.68","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","95","","","","","","img/green_ww/choose11.jpg","1","157","green","0.6","0.6","0.6","w","",""
"animation","141","62473","0.0-5.0-2.68","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","157","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":57},{""stimulus"":""img/green_ww/2.jpg"",""time"":113},{""stimulus"":""img/green_ww/3.jpg"",""time"":161},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":313},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":409},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":504},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","142","62558","0.0-5.0-1.69","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","84","","","","","","img/green_ww/choose11.jpg","1","156","green","0.6","0.6","0.6","w","",""
"animation","143","63169","0.0-5.0-2.69","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","156","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":60},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":354},{""stimulus"":""img/green_ww/8.jpg"",""time"":412},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","144","63358","0.0-5.0-1.70","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","188","","","","","","img/green_ww/choose11.jpg","1","155","green","0.6","0.6","0.6","w","",""
"animation","145","63969","0.0-5.0-2.70","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","155","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":355},{""stimulus"":""img/green_ww/8.jpg"",""time"":412},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","146","64125","0.0-5.0-1.71","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","154","","","","","","img/green_ww/choose11.jpg","1","154","green","0.6","0.6","0.6","l","",""
"animation","147","64736","0.0-5.0-2.71","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","154","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":61},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":209},{""stimulus"":""img/green_lw/5.jpg"",""time"":261},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":357},{""stimulus"":""img/green_lw/8.jpg"",""time"":403},{""stimulus"":""img/green_lw/9.jpg"",""time"":462},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","148","64867","0.0-5.0-1.72","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","130","","","","","","img/green_lw/choose11.jpg","1","153","green","0.6","0.6","0.6","w","",""
"animation","149","65473","0.0-5.0-2.72","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","153","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":55},{""stimulus"":""img/green_ww/2.jpg"",""time"":111},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":207},{""stimulus"":""img/green_ww/5.jpg"",""time"":253},{""stimulus"":""img/green_ww/6.jpg"",""time"":311},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":407},{""stimulus"":""img/green_ww/9.jpg"",""time"":455},{""stimulus"":""img/green_ww/10.jpg"",""time"":511},{""stimulus"":""img/green_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","150","65608","0.0-5.0-1.73","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","134","","","","","","img/green_ww/choose11.jpg","1","152","green","0.6","0.6","0.6","w","",""
