"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","91","50772","0.0-5.0-2.43","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","182","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":63},{""stimulus"":""img/green_ll/2.jpg"",""time"":111},{""stimulus"":""img/green_ll/3.jpg"",""time"":158},{""stimulus"":""img/green_ll/4.jpg"",""time"":206},{""stimulus"":""img/green_ll/5.jpg"",""time"":260},{""stimulus"":""img/green_ll/6.jpg"",""time"":307},{""stimulus"":""img/green_ll/7.jpg"",""time"":356},{""stimulus"":""img/green_ll/8.jpg"",""time"":405},{""stimulus"":""img/green_ll/9.jpg"",""time"":462},{""stimulus"":""img/green_ll/10.jpg"",""time"":510},{""stimulus"":""img/green_ll/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","92","51018","0.0-5.0-1.44","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","245","","","","choice","","img/green_ll/choose11.jpg","1","181","green","0.5","0.5","0.5","l","",""
"animation","93","51626","0.0-5.0-2.44","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","181","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":106},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":205},{""stimulus"":""img/green_ll/5.jpg"",""time"":256},{""stimulus"":""img/green_ll/6.jpg"",""time"":313},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":409},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":505},{""stimulus"":""img/green_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","94","51979","0.0-5.0-1.45","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","352","","","","choice","","img/green_ll/choose11.jpg","1","180","green","0.5","0.5","0.5","w","",""
"animation","95","52587","0.0-5.0-2.45","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","180","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":54},{""stimulus"":""img/green_wl/2.jpg"",""time"":113},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":208},{""stimulus"":""img/green_wl/5.jpg"",""time"":254},{""stimulus"":""img/green_wl/6.jpg"",""time"":313},{""stimulus"":""img/green_wl/7.jpg"",""time"":358},{""stimulus"":""img/green_wl/8.jpg"",""time"":405},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":512},{""stimulus"":""img/green_wl/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","96","52958","0.0-5.0-1.46","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","370","","","","choice","","img/green_wl/choose11.jpg","2","179","red","0.5","0.5","0.5","l","",""
"animation","97","53562","0.0-5.0-2.46","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","179","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":60},{""stimulus"":""img/red_wl/2.jpg"",""time"":109},{""stimulus"":""img/red_wl/3.jpg"",""time"":158},{""stimulus"":""img/red_wl/4.jpg"",""time"":204},{""stimulus"":""img/red_wl/5.jpg"",""time"":262},{""stimulus"":""img/red_wl/6.jpg"",""time"":310},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":406},{""stimulus"":""img/red_wl/9.jpg"",""time"":460},{""stimulus"":""img/red_wl/10.jpg"",""time"":508},{""stimulus"":""img/red_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","98","53842","0.0-5.0-1.47","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","280","","","","choice","","img/red_wl/choose11.jpg","2","178","red","0.5","0.5","0.5","l","",""
"animation","99","54452","0.0-5.0-2.47","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","178","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":58},{""stimulus"":""img/red_wl/2.jpg"",""time"":104},{""stimulus"":""img/red_wl/3.jpg"",""time"":162},{""stimulus"":""img/red_wl/4.jpg"",""time"":210},{""stimulus"":""img/red_wl/5.jpg"",""time"":258},{""stimulus"":""img/red_wl/6.jpg"",""time"":306},{""stimulus"":""img/red_wl/7.jpg"",""time"":362},{""stimulus"":""img/red_wl/8.jpg"",""time"":408},{""stimulus"":""img/red_wl/9.jpg"",""time"":458},{""stimulus"":""img/red_wl/10.jpg"",""time"":503},{""stimulus"":""img/red_wl/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","100","54777","0.0-5.0-1.48","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","324","","","","choice","","img/red_wl/choose11.jpg","2","177","red","0.5","0.5","0.5","w","",""
"animation","101","55387","0.0-5.0-2.48","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","177","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":59},{""stimulus"":""img/red_ww/2.jpg"",""time"":106},{""stimulus"":""img/red_ww/3.jpg"",""time"":159},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":256},{""stimulus"":""img/red_ww/6.jpg"",""time"":305},{""stimulus"":""img/red_ww/7.jpg"",""time"":362},{""stimulus"":""img/red_ww/8.jpg"",""time"":410},{""stimulus"":""img/red_ww/9.jpg"",""time"":458},{""stimulus"":""img/red_ww/10.jpg"",""time"":507},{""stimulus"":""img/red_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","102","55599","0.0-5.0-1.49","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","211","","","","choice","","img/red_ww/choose11.jpg","1","176","green","0.5","0.5","0.5","w","",""
"animation","103","56212","0.0-5.0-2.49","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","176","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":59},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":214},{""stimulus"":""img/green_ww/5.jpg"",""time"":261},{""stimulus"":""img/green_ww/6.jpg"",""time"":309},{""stimulus"":""img/green_ww/7.jpg"",""time"":357},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":459},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","104","56689","0.0-5.0-1.50","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","476","","","","choice","","img/green_ww/choose11.jpg","1","175","green","0.5","0.5","0.5","l","",""
"animation","105","57300","0.0-5.0-2.50","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","175","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":163},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":411},{""stimulus"":""img/green_lw/9.jpg"",""time"":457},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","106","57565","0.0-5.0-1.51","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","263","","","","choice","","img/green_lw/choose11.jpg","2","174","red","0.5","0.5","0.5","l","",""
"animation","107","58170","0.0-5.0-2.51","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","174","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":62},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":206},{""stimulus"":""img/red_ll/5.jpg"",""time"":264},{""stimulus"":""img/red_ll/6.jpg"",""time"":308},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":407},{""stimulus"":""img/red_ll/9.jpg"",""time"":461},{""stimulus"":""img/red_ll/10.jpg"",""time"":510},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","108","58551","0.0-5.0-1.52","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","379","","","","choice","","img/red_ll/choose11.jpg","2","173","red","0.5","0.5","0.5","l","",""
"animation","109","59162","0.0-5.0-2.52","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","173","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":61},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":211},{""stimulus"":""img/red_ll/5.jpg"",""time"":261},{""stimulus"":""img/red_ll/6.jpg"",""time"":307},{""stimulus"":""img/red_ll/7.jpg"",""time"":357},{""stimulus"":""img/red_ll/8.jpg"",""time"":413},{""stimulus"":""img/red_ll/9.jpg"",""time"":461},{""stimulus"":""img/red_ll/10.jpg"",""time"":509},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","110","59461","0.0-5.0-1.53","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","299","","","","choice","","img/red_ll/choose11.jpg","2","172","red","0.5","0.5","0.5","l","",""
"animation","111","60068","0.0-5.0-2.53","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","172","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":64},{""stimulus"":""img/red_ll/2.jpg"",""time"":112},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":261},{""stimulus"":""img/red_ll/6.jpg"",""time"":303},{""stimulus"":""img/red_ll/7.jpg"",""time"":356},{""stimulus"":""img/red_ll/8.jpg"",""time"":405},{""stimulus"":""img/red_ll/9.jpg"",""time"":463},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","112","60350","0.0-5.0-1.54","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","281","","","","choice","","img/red_ll/choose11.jpg","2","171","red","0.5","0.5","0.5","w","",""
"animation","113","60953","0.0-5.0-2.54","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","171","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":59},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":203},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","114","61703","0.0-5.0-1.55","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","749","","","","choice","","img/red_lw/choose11.jpg","2","170","red","0.5","0.5","0.5","l","",""
"animation","115","62316","0.0-5.0-2.55","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","170","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":61},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":214},{""stimulus"":""img/red_ll/5.jpg"",""time"":259},{""stimulus"":""img/red_ll/6.jpg"",""time"":305},{""stimulus"":""img/red_ll/7.jpg"",""time"":353},{""stimulus"":""img/red_ll/8.jpg"",""time"":414},{""stimulus"":""img/red_ll/9.jpg"",""time"":461},{""stimulus"":""img/red_ll/10.jpg"",""time"":509},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","116","62594","0.0-5.0-1.56","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","278","","","","choice","","img/red_ll/choose11.jpg","1","169","green","0.5","0.5","0.5","w","",""
"animation","117","63203","0.0-5.0-2.56","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","169","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":106},{""stimulus"":""img/green_wl/3.jpg"",""time"":162},{""stimulus"":""img/green_wl/4.jpg"",""time"":210},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":302},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":410},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":506},{""stimulus"":""img/green_wl/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","118","63479","0.0-5.0-1.57","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","274","","","","choice","","img/green_wl/choose11.jpg","1","168","green","0.5","0.5","0.5","l","",""
"animation","119","64091","0.0-5.0-2.57","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","168","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":61},{""stimulus"":""img/green_ll/2.jpg"",""time"":109},{""stimulus"":""img/green_ll/3.jpg"",""time"":156},{""stimulus"":""img/green_ll/4.jpg"",""time"":211},{""stimulus"":""img/green_ll/5.jpg"",""time"":258},{""stimulus"":""img/green_ll/6.jpg"",""time"":307},{""stimulus"":""img/green_ll/7.jpg"",""time"":354},{""stimulus"":""img/green_ll/8.jpg"",""time"":412},{""stimulus"":""img/green_ll/9.jpg"",""time"":461},{""stimulus"":""img/green_ll/10.jpg"",""time"":508},{""stimulus"":""img/green_ll/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","120","64424","0.0-5.0-1.58","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","332","","","","choice","","img/green_ll/choose11.jpg","1","167","green","0.5","0.5","0.5","l","",""
"animation","121","65033","0.0-5.0-2.58","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","167","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":60},{""stimulus"":""img/green_ll/2.jpg"",""time"":108},{""stimulus"":""img/green_ll/3.jpg"",""time"":156},{""stimulus"":""img/green_ll/4.jpg"",""time"":209},{""stimulus"":""img/green_ll/5.jpg"",""time"":259},{""stimulus"":""img/green_ll/6.jpg"",""time"":306},{""stimulus"":""img/green_ll/7.jpg"",""time"":355},{""stimulus"":""img/green_ll/8.jpg"",""time"":412},{""stimulus"":""img/green_ll/9.jpg"",""time"":460},{""stimulus"":""img/green_ll/10.jpg"",""time"":508},{""stimulus"":""img/green_ll/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","122","65270","0.0-5.0-1.59","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","235","","","","choice","","img/green_ll/choose11.jpg","1","166","green","0.5","0.5","0.5","l","",""
"animation","123","65876","0.0-5.0-2.59","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","166","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":63},{""stimulus"":""img/green_ll/2.jpg"",""time"":110},{""stimulus"":""img/green_ll/3.jpg"",""time"":158},{""stimulus"":""img/green_ll/4.jpg"",""time"":206},{""stimulus"":""img/green_ll/5.jpg"",""time"":260},{""stimulus"":""img/green_ll/6.jpg"",""time"":308},{""stimulus"":""img/green_ll/7.jpg"",""time"":357},{""stimulus"":""img/green_ll/8.jpg"",""time"":405},{""stimulus"":""img/green_ll/9.jpg"",""time"":463},{""stimulus"":""img/green_ll/10.jpg"",""time"":510},{""stimulus"":""img/green_ll/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","124","66185","0.0-5.0-1.60","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","308","","","","choice","","img/green_ll/choose11.jpg","1","165","green","0.5","0.5","0.5","l","",""
"animation","125","66795","0.0-5.0-2.60","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","165","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":106},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":210},{""stimulus"":""img/green_ll/5.jpg"",""time"":256},{""stimulus"":""img/green_ll/6.jpg"",""time"":302},{""stimulus"":""img/green_ll/7.jpg"",""time"":362},{""stimulus"":""img/green_ll/8.jpg"",""time"":410},{""stimulus"":""img/green_ll/9.jpg"",""time"":458},{""stimulus"":""img/green_ll/10.jpg"",""time"":506},{""stimulus"":""img/green_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","126","67121","0.0-5.0-1.61","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","324","","","","choice","","img/green_ll/choose11.jpg","1","164","green","0.5","0.5","0.5","l","",""
"animation","127","67732","0.0-5.0-2.61","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","164","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":104},{""stimulus"":""img/green_ll/3.jpg"",""time"":162},{""stimulus"":""img/green_ll/4.jpg"",""time"":210},{""stimulus"":""img/green_ll/5.jpg"",""time"":258},{""stimulus"":""img/green_ll/6.jpg"",""time"":303},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":408},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":504},{""stimulus"":""img/green_ll/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","128","68022","0.0-5.0-1.62","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","289","","","","choice","","img/green_ll/choose11.jpg","1","163","green","0.5","0.5","0.5","w","",""
"animation","129","68627","0.0-5.0-2.62","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","163","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":53},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":206},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":308},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":404},{""stimulus"":""img/green_wl/9.jpg"",""time"":462},{""stimulus"":""img/green_wl/10.jpg"",""time"":510},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","130","68935","0.0-5.0-1.63","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","307","","","","choice","","img/green_wl/choose11.jpg","1","162","green","0.5","0.5","0.5","l","",""
"animation","131","69545","0.0-5.0-2.63","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","162","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":62},{""stimulus"":""img/green_ll/2.jpg"",""time"":110},{""stimulus"":""img/green_ll/3.jpg"",""time"":157},{""stimulus"":""img/green_ll/4.jpg"",""time"":211},{""stimulus"":""img/green_ll/5.jpg"",""time"":261},{""stimulus"":""img/green_ll/6.jpg"",""time"":301},{""stimulus"":""img/green_ll/7.jpg"",""time"":356},{""stimulus"":""img/green_ll/8.jpg"",""time"":413},{""stimulus"":""img/green_ll/9.jpg"",""time"":461},{""stimulus"":""img/green_ll/10.jpg"",""time"":509},{""stimulus"":""img/green_ll/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","132","69782","0.0-5.0-1.64","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","235","","","","choice","","img/green_ll/choose11.jpg","1","161","green","0.5","0.5","0.5","w","",""
"animation","133","70395","0.0-5.0-2.64","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","161","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":62},{""stimulus"":""img/green_wl/2.jpg"",""time"":108},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":212},{""stimulus"":""img/green_wl/5.jpg"",""time"":259},{""stimulus"":""img/green_wl/6.jpg"",""time"":302},{""stimulus"":""img/green_wl/7.jpg"",""time"":355},{""stimulus"":""img/green_wl/8.jpg"",""time"":413},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":510},{""stimulus"":""img/green_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","134","70556","0.0-5.0-1.65","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","160","","","","choice","","img/green_wl/choose11.jpg","2","160","red","0.5","0.5","0.5","w","",""
"animation","135","71162","0.0-5.0-2.65","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","160","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":57},{""stimulus"":""img/red_ww/2.jpg"",""time"":110},{""stimulus"":""img/red_ww/3.jpg"",""time"":160},{""stimulus"":""img/red_ww/4.jpg"",""time"":206},{""stimulus"":""img/red_ww/5.jpg"",""time"":255},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":360},{""stimulus"":""img/red_ww/8.jpg"",""time"":405},{""stimulus"":""img/red_ww/9.jpg"",""time"":452},{""stimulus"":""img/red_ww/10.jpg"",""time"":510},{""stimulus"":""img/red_ww/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","136","71426","0.0-5.0-1.66","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","263","","","","choice","","img/red_ww/choose11.jpg","2","159","red","0.5","0.5","0.5","l","",""
"animation","137","72036","0.0-5.0-2.66","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","159","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":56},{""stimulus"":""img/red_wl/2.jpg"",""time"":103},{""stimulus"":""img/red_wl/3.jpg"",""time"":162},{""stimulus"":""img/red_wl/4.jpg"",""time"":209},{""stimulus"":""img/red_wl/5.jpg"",""time"":257},{""stimulus"":""img/red_wl/6.jpg"",""time"":310},{""stimulus"":""img/red_wl/7.jpg"",""time"":360},{""stimulus"":""img/red_wl/8.jpg"",""time"":407},{""stimulus"":""img/red_wl/9.jpg"",""time"":456},{""stimulus"":""img/red_wl/10.jpg"",""time"":503},{""stimulus"":""img/red_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","138","72357","0.0-5.0-1.67","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","319","","","","choice","","img/red_wl/choose11.jpg","2","158","red","0.5","0.5","0.5","l","",""
"animation","139","72964","0.0-5.0-2.67","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","158","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":64},{""stimulus"":""img/red_wl/2.jpg"",""time"":112},{""stimulus"":""img/red_wl/3.jpg"",""time"":159},{""stimulus"":""img/red_wl/4.jpg"",""time"":207},{""stimulus"":""img/red_wl/5.jpg"",""time"":260},{""stimulus"":""img/red_wl/6.jpg"",""time"":303},{""stimulus"":""img/red_wl/7.jpg"",""time"":359},{""stimulus"":""img/red_wl/8.jpg"",""time"":405},{""stimulus"":""img/red_wl/9.jpg"",""time"":463},{""stimulus"":""img/red_wl/10.jpg"",""time"":512},{""stimulus"":""img/red_wl/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","140","73224","0.0-5.0-1.68","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","260","","","","choice","","img/red_wl/choose11.jpg","2","157","red","0.5","0.5","0.5","w","",""
