"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","109","49638","0.0-5.0-2.52","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","173","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":59},{""stimulus"":""img/red_ww/2.jpg"",""time"":106},{""stimulus"":""img/red_ww/3.jpg"",""time"":163},{""stimulus"":""img/red_ww/4.jpg"",""time"":211},{""stimulus"":""img/red_ww/5.jpg"",""time"":259},{""stimulus"":""img/red_ww/6.jpg"",""time"":307},{""stimulus"":""img/red_ww/7.jpg"",""time"":363},{""stimulus"":""img/red_ww/8.jpg"",""time"":409},{""stimulus"":""img/red_ww/9.jpg"",""time"":458},{""stimulus"":""img/red_ww/10.jpg"",""time"":505},{""stimulus"":""img/red_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","110","49689","0.0-5.0-1.53","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","49","","","","","","img/red_ww/choose11.jpg","2","172","red","0.6","0.6","0.6","l","",""
"animation","111","50294","0.0-5.0-2.53","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","172","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":57},{""stimulus"":""img/red_wl/2.jpg"",""time"":108},{""stimulus"":""img/red_wl/3.jpg"",""time"":157},{""stimulus"":""img/red_wl/4.jpg"",""time"":211},{""stimulus"":""img/red_wl/5.jpg"",""time"":260},{""stimulus"":""img/red_wl/6.jpg"",""time"":309},{""stimulus"":""img/red_wl/7.jpg"",""time"":357},{""stimulus"":""img/red_wl/8.jpg"",""time"":409},{""stimulus"":""img/red_wl/9.jpg"",""time"":460},{""stimulus"":""img/red_wl/10.jpg"",""time"":501},{""stimulus"":""img/red_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","112","50325","0.0-5.0-1.54","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","28","","","","","","img/red_wl/choose11.jpg","2","171","red","0.6","0.6","0.6","w","",""
"animation","113","50934","0.0-5.0-2.54","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","171","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":57},{""stimulus"":""img/red_ww/2.jpg"",""time"":107},{""stimulus"":""img/red_ww/3.jpg"",""time"":162},{""stimulus"":""img/red_ww/4.jpg"",""time"":203},{""stimulus"":""img/red_ww/5.jpg"",""time"":258},{""stimulus"":""img/red_ww/6.jpg"",""time"":306},{""stimulus"":""img/red_ww/7.jpg"",""time"":361},{""stimulus"":""img/red_ww/8.jpg"",""time"":409},{""stimulus"":""img/red_ww/9.jpg"",""time"":457},{""stimulus"":""img/red_ww/10.jpg"",""time"":505},{""stimulus"":""img/red_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","114","50971","0.0-5.0-1.55","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","34","","","","","","img/red_ww/choose11.jpg","2","170","red","0.6","0.6","0.6","l","",""
"animation","115","51582","0.0-5.0-2.55","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","170","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":56},{""stimulus"":""img/red_wl/2.jpg"",""time"":108},{""stimulus"":""img/red_wl/3.jpg"",""time"":155},{""stimulus"":""img/red_wl/4.jpg"",""time"":211},{""stimulus"":""img/red_wl/5.jpg"",""time"":259},{""stimulus"":""img/red_wl/6.jpg"",""time"":304},{""stimulus"":""img/red_wl/7.jpg"",""time"":355},{""stimulus"":""img/red_wl/8.jpg"",""time"":407},{""stimulus"":""img/red_wl/9.jpg"",""time"":460},{""stimulus"":""img/red_wl/10.jpg"",""time"":508},{""stimulus"":""img/red_wl/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","116","51587","0.0-5.0-1.56","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","3","","","","","","img/red_wl/choose11.jpg","2","169","red","0.6","0.6","0.6","w","",""
"animation","117","52198","0.0-5.0-2.56","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","169","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":59},{""stimulus"":""img/red_ww/2.jpg"",""time"":108},{""stimulus"":""img/red_ww/3.jpg"",""time"":155},{""stimulus"":""img/red_ww/4.jpg"",""time"":212},{""stimulus"":""img/red_ww/5.jpg"",""time"":260},{""stimulus"":""img/red_ww/6.jpg"",""time"":308},{""stimulus"":""img/red_ww/7.jpg"",""time"":356},{""stimulus"":""img/red_ww/8.jpg"",""time"":412},{""stimulus"":""img/red_ww/9.jpg"",""time"":459},{""stimulus"":""img/red_ww/10.jpg"",""time"":508},{""stimulus"":""img/red_ww/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","118","52231","0.0-5.0-1.57","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","31","","","","","","img/red_ww/choose11.jpg","2","168","red","0.6","0.6","0.6","l","",""
"animation","119","52838","0.0-5.0-2.57","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","168","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":55},{""stimulus"":""img/red_wl/2.jpg"",""time"":112},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":208},{""stimulus"":""img/red_wl/5.jpg"",""time"":256},{""stimulus"":""img/red_wl/6.jpg"",""time"":310},{""stimulus"":""img/red_wl/7.jpg"",""time"":359},{""stimulus"":""img/red_wl/8.jpg"",""time"":405},{""stimulus"":""img/red_wl/9.jpg"",""time"":452},{""stimulus"":""img/red_wl/10.jpg"",""time"":512},{""stimulus"":""img/red_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","120","52925","0.0-5.0-1.58","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","86","","","","","","img/red_wl/choose11.jpg","2","167","red","0.6","0.6","0.6","l","",""
"animation","121","53526","0.0-5.0-2.58","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","167","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":54},{""stimulus"":""img/red_wl/2.jpg"",""time"":105},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":208},{""stimulus"":""img/red_wl/5.jpg"",""time"":256},{""stimulus"":""img/red_wl/6.jpg"",""time"":313},{""stimulus"":""img/red_wl/7.jpg"",""time"":361},{""stimulus"":""img/red_wl/8.jpg"",""time"":406},{""stimulus"":""img/red_wl/9.jpg"",""time"":457},{""stimulus"":""img/red_wl/10.jpg"",""time"":512},{""stimulus"":""img/red_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","122","53712","0.0-5.0-1.59","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","185","","","","","","img/red_wl/choose11.jpg","2","166","red","0.6","0.6","0.6","w","",""
"animation","123","54314","0.0-5.0-2.59","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","166","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":62},{""stimulus"":""img/red_ww/2.jpg"",""time"":110},{""stimulus"":""img/red_ww/3.jpg"",""time"":158},{""stimulus"":""img/red_ww/4.jpg"",""time"":205},{""stimulus"":""img/red_ww/5.jpg"",""time"":263},{""stimulus"":""img/red_ww/6.jpg"",""time"":311},{""stimulus"":""img/red_ww/7.jpg"",""time"":359},{""stimulus"":""img/red_ww/8.jpg"",""time"":407},{""stimulus"":""img/red_ww/9.jpg"",""time"":462},{""stimulus"":""img/red_ww/10.jpg"",""time"":509},{""stimulus"":""img/red_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","124","54541","0.0-5.0-1.60","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","227","","","","","","img/red_ww/choose11.jpg","2","165","red","0.6","0.6","0.6","l","",""
"animation","125","55149","0.0-5.0-2.60","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","165","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":54},{""stimulus"":""img/red_wl/2.jpg"",""time"":106},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":208},{""stimulus"":""img/red_wl/5.jpg"",""time"":258},{""stimulus"":""img/red_wl/6.jpg"",""time"":305},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":408},{""stimulus"":""img/red_wl/9.jpg"",""time"":458},{""stimulus"":""img/red_wl/10.jpg"",""time"":506},{""stimulus"":""img/red_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","126","55158","0.0-5.0-1.61","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","7","","","","","","img/red_wl/choose11.jpg","2","164","red","0.6","0.6","0.6","w","",""
"animation","127","55766","0.0-5.0-2.61","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","164","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":56},{""stimulus"":""img/red_ww/2.jpg"",""time"":114},{""stimulus"":""img/red_ww/3.jpg"",""time"":161},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":257},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":360},{""stimulus"":""img/red_ww/8.jpg"",""time"":407},{""stimulus"":""img/red_ww/9.jpg"",""time"":452},{""stimulus"":""img/red_ww/10.jpg"",""time"":513},{""stimulus"":""img/red_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","128","55808","0.0-5.0-1.62","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","40","","","","","","img/red_ww/choose11.jpg","2","163","red","0.6","0.6","0.6","l","",""
"animation","129","56413","0.0-5.0-2.62","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","163","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":62},{""stimulus"":""img/red_wl/2.jpg"",""time"":110},{""stimulus"":""img/red_wl/3.jpg"",""time"":158},{""stimulus"":""img/red_wl/4.jpg"",""time"":206},{""stimulus"":""img/red_wl/5.jpg"",""time"":263},{""stimulus"":""img/red_wl/6.jpg"",""time"":311},{""stimulus"":""img/red_wl/7.jpg"",""time"":355},{""stimulus"":""img/red_wl/8.jpg"",""time"":407},{""stimulus"":""img/red_wl/9.jpg"",""time"":461},{""stimulus"":""img/red_wl/10.jpg"",""time"":509},{""stimulus"":""img/red_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","130","56468","0.0-5.0-1.63","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","54","","","","","","img/red_wl/choose11.jpg","2","162","red","0.6","0.6","0.6","w","",""
"animation","131","57078","0.0-5.0-2.63","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","162","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":57},{""stimulus"":""img/red_ww/2.jpg"",""time"":105},{""stimulus"":""img/red_ww/3.jpg"",""time"":162},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":258},{""stimulus"":""img/red_ww/6.jpg"",""time"":307},{""stimulus"":""img/red_ww/7.jpg"",""time"":361},{""stimulus"":""img/red_ww/8.jpg"",""time"":410},{""stimulus"":""img/red_ww/9.jpg"",""time"":457},{""stimulus"":""img/red_ww/10.jpg"",""time"":506},{""stimulus"":""img/red_ww/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","132","57096","0.0-5.0-1.64","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","16","","","","","","img/red_ww/choose11.jpg","2","161","red","0.6","0.6","0.6","l","",""
"animation","133","57699","0.0-5.0-2.64","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","161","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":58},{""stimulus"":""img/red_wl/2.jpg"",""time"":107},{""stimulus"":""img/red_wl/3.jpg"",""time"":158},{""stimulus"":""img/red_wl/4.jpg"",""time"":204},{""stimulus"":""img/red_wl/5.jpg"",""time"":261},{""stimulus"":""img/red_wl/6.jpg"",""time"":309},{""stimulus"":""img/red_wl/7.jpg"",""time"":357},{""stimulus"":""img/red_wl/8.jpg"",""time"":404},{""stimulus"":""img/red_wl/9.jpg"",""time"":461},{""stimulus"":""img/red_wl/10.jpg"",""time"":510},{""stimulus"":""img/red_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","134","57730","0.0-5.0-1.65","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","28","","","","","","img/red_wl/choose11.jpg","2","160","red","0.6","0.6","0.6","w","",""
"animation","135","58333","0.0-5.0-2.65","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","160","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":60},{""stimulus"":""img/red_ww/2.jpg"",""time"":108},{""stimulus"":""img/red_ww/3.jpg"",""time"":156},{""stimulus"":""img/red_ww/4.jpg"",""time"":213},{""stimulus"":""img/red_ww/5.jpg"",""time"":261},{""stimulus"":""img/red_ww/6.jpg"",""time"":309},{""stimulus"":""img/red_ww/7.jpg"",""time"":357},{""stimulus"":""img/red_ww/8.jpg"",""time"":412},{""stimulus"":""img/red_ww/9.jpg"",""time"":459},{""stimulus"":""img/red_ww/10.jpg"",""time"":506},{""stimulus"":""img/red_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","136","58374","0.0-5.0-1.66","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","40","","","","","","img/red_ww/choose11.jpg","2","159","red","0.6","0.6","0.6","l","",""
"animation","137","58982","0.0-5.0-2.66","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","159","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":55},{""stimulus"":""img/red_wl/2.jpg"",""time"":112},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":208},{""stimulus"":""img/red_wl/5.jpg"",""time"":255},{""stimulus"":""img/red_wl/6.jpg"",""time"":311},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":407},{""stimulus"":""img/red_wl/9.jpg"",""time"":454},{""stimulus"":""img/red_wl/10.jpg"",""time"":511},{""stimulus"":""img/red_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","138","59007","0.0-5.0-1.67","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","24","","","","","","img/red_wl/choose11.jpg","2","158","red","0.6","0.6","0.6","w","",""
"animation","139","59608","0.0-5.0-2.67","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","158","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":61},{""stimulus"":""img/red_ww/2.jpg"",""time"":110},{""stimulus"":""img/red_ww/3.jpg"",""time"":158},{""stimulus"":""img/red_ww/4.jpg"",""time"":206},{""stimulus"":""img/red_ww/5.jpg"",""time"":262},{""stimulus"":""img/red_ww/6.jpg"",""time"":311},{""stimulus"":""img/red_ww/7.jpg"",""time"":359},{""stimulus"":""img/red_ww/8.jpg"",""time"":407},{""stimulus"":""img/red_ww/9.jpg"",""time"":462},{""stimulus"":""img/red_ww/10.jpg"",""time"":510},{""stimulus"":""img/red_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","140","59724","0.0-5.0-1.68","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","115","","","","","","img/red_ww/choose11.jpg","2","157","red","0.6","0.6","0.6","w","",""
"animation","141","60333","0.0-5.0-2.68","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","157","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":54},{""stimulus"":""img/red_ww/2.jpg"",""time"":106},{""stimulus"":""img/red_ww/3.jpg"",""time"":161},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":255},{""stimulus"":""img/red_ww/6.jpg"",""time"":305},{""stimulus"":""img/red_ww/7.jpg"",""time"":361},{""stimulus"":""img/red_ww/8.jpg"",""time"":409},{""stimulus"":""img/red_ww/9.jpg"",""time"":457},{""stimulus"":""img/red_ww/10.jpg"",""time"":505},{""stimulus"":""img/red_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","142","60380","0.0-5.0-1.69","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","45","","","","","","img/red_ww/choose11.jpg","2","156","red","0.6","0.6","0.6","l","",""
"animation","143","60990","0.0-5.0-2.69","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","156","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":55},{""stimulus"":""img/red_wl/2.jpg"",""time"":107},{""stimulus"":""img/red_wl/3.jpg"",""time"":162},{""stimulus"":""img/red_wl/4.jpg"",""time"":210},{""stimulus"":""img/red_wl/5.jpg"",""time"":257},{""stimulus"":""img/red_wl/6.jpg"",""time"":306},{""stimulus"":""img/red_wl/7.jpg"",""time"":360},{""stimulus"":""img/red_wl/8.jpg"",""time"":410},{""stimulus"":""img/red_wl/9.jpg"",""time"":458},{""stimulus"":""img/red_wl/10.jpg"",""time"":506},{""stimulus"":""img/red_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","144","61054","0.0-5.0-1.70","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","62","","","","","","img/red_wl/choose11.jpg","2","155","red","0.6","0.6","0.6","l","",""
"animation","145","61661","0.0-5.0-2.70","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","155","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":52},{""stimulus"":""img/red_wl/2.jpg"",""time"":111},{""stimulus"":""img/red_wl/3.jpg"",""time"":159},{""stimulus"":""img/red_wl/4.jpg"",""time"":207},{""stimulus"":""img/red_wl/5.jpg"",""time"":255},{""stimulus"":""img/red_wl/6.jpg"",""time"":308},{""stimulus"":""img/red_wl/7.jpg"",""time"":356},{""stimulus"":""img/red_wl/8.jpg"",""time"":408},{""stimulus"":""img/red_wl/9.jpg"",""time"":455},{""stimulus"":""img/red_wl/10.jpg"",""time"":510},{""stimulus"":""img/red_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","146","61744","0.0-5.0-1.71","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","81","","","","","","img/red_wl/choose11.jpg","2","154","red","0.6","0.6","0.6","w","",""
"animation","147","62349","0.0-5.0-2.71","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","154","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":62},{""stimulus"":""img/red_ww/2.jpg"",""time"":110},{""stimulus"":""img/red_ww/3.jpg"",""time"":158},{""stimulus"":""img/red_ww/4.jpg"",""time"":206},{""stimulus"":""img/red_ww/5.jpg"",""time"":263},{""stimulus"":""img/red_ww/6.jpg"",""time"":311},{""stimulus"":""img/red_ww/7.jpg"",""time"":355},{""stimulus"":""img/red_ww/8.jpg"",""time"":407},{""stimulus"":""img/red_ww/9.jpg"",""time"":453},{""stimulus"":""img/red_ww/10.jpg"",""time"":508},{""stimulus"":""img/red_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","148","62421","0.0-5.0-1.72","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","70","","","","","","img/red_ww/choose11.jpg","2","153","red","0.6","0.6","0.6","w","",""
"animation","149","63030","0.0-5.0-2.72","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","153","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":56},{""stimulus"":""img/red_ww/2.jpg"",""time"":103},{""stimulus"":""img/red_ww/3.jpg"",""time"":161},{""stimulus"":""img/red_ww/4.jpg"",""time"":210},{""stimulus"":""img/red_ww/5.jpg"",""time"":256},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":360},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":456},{""stimulus"":""img/red_ww/10.jpg"",""time"":513},{""stimulus"":""img/red_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","150","63086","0.0-5.0-1.73","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","54","","","","","","img/red_ww/choose11.jpg","2","152","red","0.6","0.6","0.6","l","",""
"animation","151","63694","0.0-5.0-2.73","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","152","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":53},{""stimulus"":""img/red_wl/2.jpg"",""time"":113},{""stimulus"":""img/red_wl/3.jpg"",""time"":159},{""stimulus"":""img/red_wl/4.jpg"",""time"":208},{""stimulus"":""img/red_wl/5.jpg"",""time"":256},{""stimulus"":""img/red_wl/6.jpg"",""time"":312},{""stimulus"":""img/red_wl/7.jpg"",""time"":359},{""stimulus"":""img/red_wl/8.jpg"",""time"":409},{""stimulus"":""img/red_wl/9.jpg"",""time"":455},{""stimulus"":""img/red_wl/10.jpg"",""time"":513},{""stimulus"":""img/red_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","152","63759","0.0-5.0-1.74","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","63","","","","","","img/red_wl/choose11.jpg","2","151","red","0.6","0.6","0.6","w","",""
"animation","153","64365","0.0-5.0-2.74","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","151","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":62},{""stimulus"":""img/red_ww/2.jpg"",""time"":110},{""stimulus"":""img/red_ww/3.jpg"",""time"":158},{""stimulus"":""img/red_ww/4.jpg"",""time"":205},{""stimulus"":""img/red_ww/5.jpg"",""time"":263},{""stimulus"":""img/red_ww/6.jpg"",""time"":311},{""stimulus"":""img/red_ww/7.jpg"",""time"":359},{""stimulus"":""img/red_ww/8.jpg"",""time"":407},{""stimulus"":""img/red_ww/9.jpg"",""time"":455},{""stimulus"":""img/red_ww/10.jpg"",""time"":510},{""stimulus"":""img/red_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","154","64445","0.0-5.0-1.75","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","78","","","","","","img/red_ww/choose11.jpg","2","150","red","0.6","0.6","0.6","w","",""
"animation","155","65053","0.0-5.0-2.75","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","150","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":54},{""stimulus"":""img/red_ww/2.jpg"",""time"":112},{""stimulus"":""img/red_ww/3.jpg"",""time"":160},{""stimulus"":""img/red_ww/4.jpg"",""time"":207},{""stimulus"":""img/red_ww/5.jpg"",""time"":255},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":357},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":452},{""stimulus"":""img/red_ww/10.jpg"",""time"":511},{""stimulus"":""img/red_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","156","65124","0.0-5.0-1.76","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","69","","","","","","img/red_ww/choose11.jpg","2","149","red","0.6","0.2","0.6","w","",""
"animation","157","65734","0.0-5.0-2.76","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","149","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":57},{""stimulus"":""img/red_ww/2.jpg"",""time"":105},{""stimulus"":""img/red_ww/3.jpg"",""time"":162},{""stimulus"":""img/red_ww/4.jpg"",""time"":208},{""stimulus"":""img/red_ww/5.jpg"",""time"":253},{""stimulus"":""img/red_ww/6.jpg"",""time"":306},{""stimulus"":""img/red_ww/7.jpg"",""time"":361},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":457},{""stimulus"":""img/red_ww/10.jpg"",""time"":505},{""stimulus"":""img/red_ww/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","158","65783","0.0-5.0-1.77","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","46","","","","","","img/red_ww/choose11.jpg","2","148","red","0.6","0.2","0.6","w","",""
