"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","120","374415","0.0-18.0-1.8","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","6798","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 41</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","3","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","41","9"
"html-keyboard-response","121","375419","0.0-18.0-2.8","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 38</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","3","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","38","9"
"html-keyboard-response","122","377426","0.0-18.0-3.8","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 44</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","44","9"
"html-keyboard-response","123","380349","0.0-18.0-1.9","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","2921","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 49</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","49","10"
"html-keyboard-response","124","381352","0.0-18.0-2.9","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 48</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","48","10"
"html-keyboard-response","125","383359","0.0-18.0-3.9","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 50</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","50","10"
"html-keyboard-response","126","385142","0.0-18.0-1.10","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1782","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 55</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","3","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","55","11"
"html-keyboard-response","127","386145","0.0-18.0-2.10","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 52</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","3","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","52","11"
"html-keyboard-response","128","388150","0.0-18.0-3.10","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 52</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","52","11"
"html-keyboard-response","129","389960","0.0-18.0-1.11","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1808","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 57</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","3","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","57","12"
"html-keyboard-response","130","390964","0.0-18.0-2.11","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 53</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","3","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","53","12"
"html-keyboard-response","131","392966","0.0-18.0-3.11","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 61</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","61","12"
"html-keyboard-response","132","394617","0.0-18.0-1.12","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1648","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 66</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","4","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","66","13"
"html-keyboard-response","133","395620","0.0-18.0-2.12","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 62</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","4","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","62","13"
"html-keyboard-response","134","397622","0.0-18.0-3.12","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 62</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","62","13"
"html-keyboard-response","135","398669","0.0-18.0-1.13","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1045","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 67</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","4","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","67","14"
"html-keyboard-response","136","399671","0.0-18.0-2.13","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 63</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","4","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","63","14"
"html-keyboard-response","137","401674","0.0-18.0-3.13","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","71","14"
"html-keyboard-response","138","404624","0.0-18.0-1.14","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","2948","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","4","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","76","15"
"html-keyboard-response","139","405628","0.0-18.0-2.14","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","4","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","71","15"
"html-keyboard-response","140","407634","0.0-18.0-3.14","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","71","15"
"html-keyboard-response","141","409357","0.0-18.0-1.15","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1721","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","4","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","76","16"
"html-keyboard-response","142","410359","0.0-18.0-2.15","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 75</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","4","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","75","16"
"html-keyboard-response","143","412362","0.0-18.0-3.15","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 75</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","75","16"
"html-keyboard-response","144","413842","0.0-18.0-1.16","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1479","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 80</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","5","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","80","17"
"html-keyboard-response","145","414846","0.0-18.0-2.16","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 77</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","5","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","77","17"
"html-keyboard-response","146","416849","0.0-18.0-3.16","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 83</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","83","17"
"html-keyboard-response","147","419816","0.0-18.0-1.17","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","2965","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 88</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","5","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","88","18"
"html-keyboard-response","148","420820","0.0-18.0-2.17","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 83</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","5","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","83","18"
"html-keyboard-response","149","422822","0.0-18.0-3.17","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 93</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","93","18"
"html-keyboard-response","150","425478","0.0-18.0-1.18","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","2654","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 98</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","5","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","98","19"
"html-keyboard-response","151","426480","0.0-18.0-2.18","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 95</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","5","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","95","19"
"html-keyboard-response","152","428482","0.0-18.0-3.18","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 101</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","101","19"
"html-keyboard-response","153","429537","0.0-18.0-1.19","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1052","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 106</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","106","20"
"html-keyboard-response","154","430539","0.0-18.0-2.19","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","105","20"
"html-keyboard-response","155","432546","0.0-18.0-3.19","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 107</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","107","20"
"html-keyboard-response","156","434871","0.0-18.0-1.20","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","2324","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 112</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","6","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","112","21"
"html-keyboard-response","157","435873","0.0-18.0-2.20","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 108</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","6","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","108","21"
"html-keyboard-response","158","437875","0.0-18.0-3.20","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 108</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","David","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","11","0.2","108","21"
"html-keyboard-response","159","439475","0.0-18.0-1.21","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1599","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 113</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","6","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","113","22"
"html-keyboard-response","160","440476","0.0-18.0-2.21","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 111</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","6","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","111","22"
