"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","145","423683","0.0-18.0-2.16","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 79</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","5","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.6,0.2","15","0.6","79","17"
"html-keyboard-response","146","425686","0.0-18.0-3.16","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 83</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.6,0.2","15","0.6","83","17"
"html-keyboard-response","147","426802","0.0-18.0-1.17","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1115","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 88</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","5","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","88","18"
"html-keyboard-response","148","427805","0.0-18.0-2.17","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 84</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","5","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","84","18"
"html-keyboard-response","149","429807","0.0-18.0-3.17","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 92</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","92","18"
"html-keyboard-response","150","431091","0.0-18.0-1.18","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1283","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 97</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","97","19"
"html-keyboard-response","151","432094","0.0-18.0-2.18","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 96</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","96","19"
"html-keyboard-response","152","434096","0.0-18.0-3.18","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 96</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","96","19"
"html-keyboard-response","153","435576","0.0-18.0-1.19","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1478","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 101</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","5","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","101","20"
"html-keyboard-response","154","436578","0.0-18.0-2.19","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","5","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","99","20"
"html-keyboard-response","155","438581","0.0-18.0-3.19","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","99","20"
"html-keyboard-response","156","439764","0.0-18.0-1.20","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1182","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 104</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","6","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.6,0.2","15","0.6","104","21"
"html-keyboard-response","157","440766","0.0-18.0-2.20","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 102</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","6","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.6,0.2","15","0.6","102","21"
"html-keyboard-response","158","442769","0.0-18.0-3.20","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 102</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.6,0.2","15","0.6","102","21"
"html-keyboard-response","159","444209","0.0-18.0-1.21","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1439","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 107</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","6","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","107","22"
"html-keyboard-response","160","445211","0.0-18.0-2.21","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","6","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","105","22"
"html-keyboard-response","161","447214","0.0-18.0-3.21","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","105","22"
"html-keyboard-response","162","449155","0.0-18.0-1.22","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1939","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","6","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","110","23"
"html-keyboard-response","163","450157","0.0-18.0-2.22","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 109</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","6","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","109","23"
"html-keyboard-response","164","452160","0.0-18.0-3.22","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 109</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","109","23"
"html-keyboard-response","165","454056","0.0-18.0-1.23","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1895","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","6","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","114","24"
"html-keyboard-response","166","455059","0.0-18.0-2.23","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","6","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","110","24"
"html-keyboard-response","167","457061","0.0-18.0-3.23","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","110","24"
"html-keyboard-response","168","457829","0.0-18.0-1.24","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","766","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 115</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","115","25"
"html-keyboard-response","169","458831","0.0-18.0-2.24","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","114","25"
"html-keyboard-response","170","460834","0.0-18.0-3.24","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Anthony</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Anthony","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","15","0.2","114","25"
"html-keyboard-response","171","461531","0.0-18.0-1.25","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","696","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 119</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.6,0.2","15","0.6","119","26"
"html-keyboard-response","172","462534","0.0-18.0-2.25","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 118</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.6,0.2","15","0.6","118","26"
"html-keyboard-response","173","464537","0.0-18.0-3.25","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 120</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.6,0.2","15","0.6","120","26"
"html-keyboard-response","174","465408","0.0-18.0-1.26","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","870","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 125</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","125","27"
"html-keyboard-response","175","466411","0.0-18.0-2.26","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 124</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","124","27"
"html-keyboard-response","176","468412","0.0-18.0-3.26","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 124</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","124","27"
"html-keyboard-response","177","470615","0.0-18.0-1.27","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2202","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 129</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","7","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","129","28"
"html-keyboard-response","178","471616","0.0-18.0-2.27","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 125</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","7","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","125","28"
"html-keyboard-response","179","473619","0.0-18.0-3.27","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 133</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Ryan","trustrating_stim/white_mw035.bmp","Shared","0.8,0.4","15","0.8","133","28"
"html-keyboard-response","180","474697","0.0-18.0-1.28","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1076","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 138</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","8","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","138","29"
"html-keyboard-response","181","475699","0.0-18.0-2.28","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 137</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","8","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","137","29"
"html-keyboard-response","182","477702","0.0-18.0-3.28","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 137</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","13","0.4","137","29"
"html-keyboard-response","183","480195","0.0-18.0-1.29","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2492","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 142</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","8","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","142","30"
"html-keyboard-response","184","481198","0.0-18.0-2.29","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 137</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","8","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","137","30"
"html-keyboard-response","185","483199","0.0-18.0-3.29","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 137</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Ryan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Ryan","trustrating_stim/white_mw035.bmp","Kept","0.8,0.4","15","0.8","137","30"
