"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","123","214573","0.0-18.0-1.9","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1156","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 56</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","56","10"
"html-keyboard-response","124","215577","0.0-18.0-2.9","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 55</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","55","10"
"html-keyboard-response","125","217579","0.0-18.0-3.9","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 55</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","55","10"
"html-keyboard-response","126","219032","0.0-18.0-1.10","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1451","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 60</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","60","11"
"html-keyboard-response","127","220037","0.0-18.0-2.10","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 57</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","57","11"
"html-keyboard-response","128","222040","0.0-18.0-3.10","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 63</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","63","11"
"html-keyboard-response","129","222930","0.0-18.0-1.11","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","890","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 68</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","68","12"
"html-keyboard-response","130","223932","0.0-18.0-2.11","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 67</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","67","12"
"html-keyboard-response","131","225938","0.0-18.0-3.11","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 67</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","67","12"
"html-keyboard-response","132","226761","0.0-18.0-1.12","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","822","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 72</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","4","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","72","13"
"html-keyboard-response","133","227768","0.0-18.0-2.12","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","4","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","71","13"
"html-keyboard-response","134","229771","0.0-18.0-3.12","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","71","13"
"html-keyboard-response","135","230608","0.0-18.0-1.13","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","836","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","4","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","76","14"
"html-keyboard-response","136","231610","0.0-18.0-2.13","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 73</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","4","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","73","14"
"html-keyboard-response","137","233612","0.0-18.0-3.13","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 79</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","79","14"
"html-keyboard-response","138","234495","0.0-18.0-1.14","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","882","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 84</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","4","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","84","15"
"html-keyboard-response","139","235499","0.0-18.0-2.14","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 83</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","4","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","83","15"
"html-keyboard-response","140","237501","0.0-18.0-3.14","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 83</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","83","15"
"html-keyboard-response","141","238856","0.0-18.0-1.15","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1354","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 88</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","4","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","88","16"
"html-keyboard-response","142","239861","0.0-18.0-2.15","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 85</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","4","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","85","16"
"html-keyboard-response","143","241866","0.0-18.0-3.15","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 85</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","85","16"
"html-keyboard-response","144","242649","0.0-18.0-1.16","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","782","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 90</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","90","17"
"html-keyboard-response","145","243653","0.0-18.0-2.16","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 89</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","89","17"
"html-keyboard-response","146","245655","0.0-18.0-3.16","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 89</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","89","17"
"html-keyboard-response","147","246436","0.0-18.0-1.17","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","779","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 94</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","94","18"
"html-keyboard-response","148","247437","0.0-18.0-2.17","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 93</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","93","18"
"html-keyboard-response","149","249439","0.0-18.0-3.17","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 93</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","93","18"
"html-keyboard-response","150","250889","0.0-18.0-1.18","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1448","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 98</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","98","19"
"html-keyboard-response","151","251895","0.0-18.0-2.18","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 95</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","95","19"
"html-keyboard-response","152","253897","0.0-18.0-3.18","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 101</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","101","19"
"html-keyboard-response","153","254688","0.0-18.0-1.19","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","790","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 106</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","106","20"
"html-keyboard-response","154","255691","0.0-18.0-2.19","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","105","20"
"html-keyboard-response","155","257693","0.0-18.0-3.19","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","105","20"
"html-keyboard-response","156","259036","0.0-18.0-1.20","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1342","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","6","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","110","21"
"html-keyboard-response","157","260043","0.0-18.0-2.20","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 106</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","6","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","106","21"
"html-keyboard-response","158","262045","0.0-18.0-3.20","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","114","21"
"html-keyboard-response","159","262712","0.0-18.0-1.21","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","665","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 119</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","6","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","119","22"
"html-keyboard-response","160","263718","0.0-18.0-2.21","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 118</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","6","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","118","22"
"html-keyboard-response","161","265719","0.0-18.0-3.21","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 118</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","118","22"
"html-keyboard-response","162","266373","0.0-18.0-1.22","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","652","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 123</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","6","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","123","23"
