"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","145","871093","0.0-18.0-2.16","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 63</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","5","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","63","17"
"html-keyboard-response","146","873104","0.0-18.0-3.16","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","71","17"
"html-keyboard-response","147","875882","0.0-18.0-1.17","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2774","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","5","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","76","18"
"html-keyboard-response","148","876889","0.0-18.0-2.17","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","5","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","71","18"
"html-keyboard-response","149","878902","0.0-18.0-3.17","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 81</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","81","18"
"html-keyboard-response","150","883395","0.0-18.0-1.18","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","4491","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 86</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","86","19"
"html-keyboard-response","151","884400","0.0-18.0-2.18","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 85</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","85","19"
"html-keyboard-response","152","886411","0.0-18.0-3.18","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 87</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","87","19"
"html-keyboard-response","153","887106","0.0-18.0-1.19","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","693","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 92</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","92","20"
"html-keyboard-response","154","888120","0.0-18.0-2.19","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 90</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","90","20"
"html-keyboard-response","155","890128","0.0-18.0-3.19","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 90</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","90","20"
"html-keyboard-response","156","891424","0.0-18.0-1.20","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1293","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 95</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","6","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","95","21"
"html-keyboard-response","157","892432","0.0-18.0-2.20","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 93</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","6","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","93","21"
"html-keyboard-response","158","894436","0.0-18.0-3.20","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 97</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","97","21"
"html-keyboard-response","159","896778","0.0-18.0-1.21","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2339","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 102</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","6","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","102","22"
"html-keyboard-response","160","897782","0.0-18.0-2.21","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 97</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","6","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","97","22"
"html-keyboard-response","161","899795","0.0-18.0-3.21","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 97</td><td style='text-align:right'>Round #: 22</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","97","22"
"html-keyboard-response","162","900447","0.0-18.0-1.22","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","650","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 102</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","6","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","102","23"
"html-keyboard-response","163","901460","0.0-18.0-2.22","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","6","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","99","23"
"html-keyboard-response","164","903468","0.0-18.0-3.22","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","105","23"
"html-keyboard-response","165","903618","0.0-18.0-1.23","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","148","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","6","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","110","24"
"html-keyboard-response","166","904634","0.0-18.0-2.23","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","6","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","105","24"
"html-keyboard-response","167","906642","0.0-18.0-3.23","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","105","24"
"html-keyboard-response","168","907221","0.0-18.0-1.24","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","575","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 110</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","7","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","110","25"
"html-keyboard-response","169","908236","0.0-18.0-2.24","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 105</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","7","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","105","25"
"html-keyboard-response","170","910245","0.0-18.0-3.24","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 115</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","115","25"
"html-keyboard-response","171","910636","0.0-18.0-1.25","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","387","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 120</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","120","26"
"html-keyboard-response","172","911644","0.0-18.0-2.25","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 119</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","119","26"
"html-keyboard-response","173","913656","0.0-18.0-3.25","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 121</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","121","26"
"html-keyboard-response","174","914270","0.0-18.0-1.26","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","611","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 126</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","7","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","126","27"
"html-keyboard-response","175","915276","0.0-18.0-2.26","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 124</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","7","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","124","27"
"html-keyboard-response","176","917291","0.0-18.0-3.26","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 128</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","128","27"
"html-keyboard-response","177","917987","0.0-18.0-1.27","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","693","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 133</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","7","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","133","28"
"html-keyboard-response","178","918996","0.0-18.0-2.27","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 130</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","7","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","130","28"
"html-keyboard-response","179","921009","0.0-18.0-3.27","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 136</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","136","28"
"html-keyboard-response","180","921505","0.0-18.0-1.28","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","493","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 141</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","8","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","141","29"
"html-keyboard-response","181","922511","0.0-18.0-2.28","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 136</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","8","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","136","29"
"html-keyboard-response","182","924524","0.0-18.0-3.28","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 146</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","146","29"
"html-keyboard-response","183","937867","0.0-18.0-1.29","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","13339","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 151</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","8","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","151","30"
"html-keyboard-response","184","938877","0.0-18.0-2.29","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 149</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","8","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","149","30"
