"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","117","363526","0.0-18.0-1.7","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","3622","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 43</td><td style='text-align:right'>Round #: 8</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","2","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","43","8"
"html-keyboard-response","118","364528","0.0-18.0-2.7","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 40</td><td style='text-align:right'>Round #: 8</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","2","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","40","8"
"html-keyboard-response","119","366530","0.0-18.0-3.7","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 40</td><td style='text-align:right'>Round #: 8</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","40","8"
"html-keyboard-response","120","367879","0.0-18.0-1.8","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1349","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 45</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","3","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","45","9"
"html-keyboard-response","121","368880","0.0-18.0-2.8","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 40</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","3","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","40","9"
"html-keyboard-response","122","370882","0.0-18.0-3.8","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 50</td><td style='text-align:right'>Round #: 9</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","50","9"
"html-keyboard-response","123","373038","0.0-18.0-1.9","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2156","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 55</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","55","10"
"html-keyboard-response","124","374039","0.0-18.0-2.9","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 54</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","54","10"
"html-keyboard-response","125","376040","0.0-18.0-3.9","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 56</td><td style='text-align:right'>Round #: 10</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","56","10"
"html-keyboard-response","126","377756","0.0-18.0-1.10","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1715","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 61</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","61","11"
"html-keyboard-response","127","378758","0.0-18.0-2.10","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 60</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","60","11"
"html-keyboard-response","128","380759","0.0-18.0-3.10","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 62</td><td style='text-align:right'>Round #: 11</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","62","11"
"html-keyboard-response","129","387380","0.0-18.0-1.11","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","6620","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 67</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","3","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","67","12"
"html-keyboard-response","130","388381","0.0-18.0-2.11","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 66</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","3","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","66","12"
"html-keyboard-response","131","390383","0.0-18.0-3.11","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 66</td><td style='text-align:right'>Round #: 12</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","3","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","66","12"
"html-keyboard-response","132","391474","0.0-18.0-1.12","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1090","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 71</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","4","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","71","13"
"html-keyboard-response","133","392475","0.0-18.0-2.12","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 66</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","4","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","66","13"
"html-keyboard-response","134","394477","0.0-18.0-3.12","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 13</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","76","13"
"html-keyboard-response","135","395941","0.0-18.0-1.13","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1463","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 81</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","4","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","81","14"
"html-keyboard-response","136","396943","0.0-18.0-2.13","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 76</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","4","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","76","14"
"html-keyboard-response","137","398944","0.0-18.0-3.13","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 86</td><td style='text-align:right'>Round #: 14</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","86","14"
"html-keyboard-response","138","402072","0.0-18.0-1.14","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","3127","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 91</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","4","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","91","15"
"html-keyboard-response","139","403073","0.0-18.0-2.14","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 87</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","4","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","87","15"
"html-keyboard-response","140","405074","0.0-18.0-3.14","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 87</td><td style='text-align:right'>Round #: 15</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","87","15"
"html-keyboard-response","141","410965","0.0-18.0-1.15","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","5891","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 92</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","4","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","92","16"
"html-keyboard-response","142","411967","0.0-18.0-2.15","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 89</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","4","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","89","16"
"html-keyboard-response","143","413969","0.0-18.0-3.15","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 95</td><td style='text-align:right'>Round #: 16</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","4","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","95","16"
"html-keyboard-response","144","416820","0.0-18.0-1.16","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2850","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 100</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","5","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","100","17"
"html-keyboard-response","145","417821","0.0-18.0-2.16","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","5","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","99","17"
"html-keyboard-response","146","419822","0.0-18.0-3.16","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 17</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","99","17"
"html-keyboard-response","147","420982","0.0-18.0-1.17","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1160","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 104</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","5","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","104","18"
"html-keyboard-response","148","421984","0.0-18.0-2.17","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","5","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","99","18"
"html-keyboard-response","149","423986","0.0-18.0-3.17","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 18</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","99","18"
"html-keyboard-response","150","424789","0.0-18.0-1.18","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","803","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 104</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","5","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","104","19"
"html-keyboard-response","151","425792","0.0-18.0-2.18","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 99</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","5","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","99","19"
"html-keyboard-response","152","427794","0.0-18.0-3.18","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 109</td><td style='text-align:right'>Round #: 19</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","109","19"
"html-keyboard-response","153","430603","0.0-18.0-1.19","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2809","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","114","20"
"html-keyboard-response","154","431605","0.0-18.0-2.19","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 109</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","109","20"
"html-keyboard-response","155","433607","0.0-18.0-3.19","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 109</td><td style='text-align:right'>Round #: 20</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","5","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","109","20"
"html-keyboard-response","156","435407","0.0-18.0-1.20","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1799","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 114</td><td style='text-align:right'>Round #: 21</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","6","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","114","21"
