"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","responses","event","trial","time","trialtype","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"html-keyboard-response","54","28124","0.0-6.0-2.16","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","184","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$41<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$75<br>for<br>lk</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$41<br>for<br>yourself","$75<br>for<br>3","0","41","75","3","SELF"
"html-keyboard-response","55","28381","0.0-6.0-3.16","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$41<br>for<br>yourself</font></div></div><div class='cr'><div class='vertical-center'>$75<br>for<br>lk</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$41<br>for<br>yourself","$75<br>for<br>3","0","41","75","3",""
"html-keyboard-response","56","28892","0.0-6.0-1.17","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","57","28898","0.0-6.0-2.17","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","3","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$85<br>for<br>vi</div></div><div class='cr'><div class='vertical-center'>$69<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$69<br>for<br>yourself","$85<br>for<br>4","1","69","85","4","OTHER"
"html-keyboard-response","58","29154","0.0-6.0-3.17","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$85<br>for<br>vi</font></div></div><div class='cr'><div class='vertical-center'>$69<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$69<br>for<br>yourself","$85<br>for<br>4","1","69","85","4",""
"html-keyboard-response","59","29660","0.0-6.0-1.18","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","60","29700","0.0-6.0-2.18","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","39","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$50<br>for<br>lk</div></div><div class='cr'><div class='vertical-center'>$27<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$27<br>for<br>yourself","$50<br>for<br>3","1","27","50","3","OTHER"
"html-keyboard-response","61","29956","0.0-6.0-3.18","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$50<br>for<br>lk</font></div></div><div class='cr'><div class='vertical-center'>$27<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$27<br>for<br>yourself","$50<br>for<br>3","1","27","50","3",""
"html-keyboard-response","62","30459","0.0-6.0-1.19","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","63","30475","0.0-6.0-2.19","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","15","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$85<br>for<br>sdfg</div></div><div class='cr'><div class='vertical-center'>$80<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$80<br>for<br>yourself","$85<br>for<br>5","1","80","85","5","OTHER"
"html-keyboard-response","64","30732","0.0-6.0-3.19","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$85<br>for<br>sdfg</font></div></div><div class='cr'><div class='vertical-center'>$80<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$80<br>for<br>yourself","$85<br>for<br>5","1","80","85","5",""
"html-keyboard-response","65","31236","0.0-6.0-1.20","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","66","31253","0.0-6.0-2.20","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","17","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$33<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$80<br>for<br>sdg</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$33<br>for<br>yourself","$80<br>for<br>2","0","33","80","2","OTHER"
"html-keyboard-response","67","31505","0.0-6.0-3.20","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$33<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$80<br>for<br>sdg</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$33<br>for<br>yourself","$80<br>for<br>2","0","33","80","2",""
"html-keyboard-response","68","32012","0.0-6.0-1.21","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","69","32018","0.0-6.0-2.21","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","4","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$54<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$80<br>for<br>lk</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$54<br>for<br>yourself","$80<br>for<br>3","0","54","80","3","OTHER"
"html-keyboard-response","70","32277","0.0-6.0-3.21","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$54<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$80<br>for<br>lk</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$54<br>for<br>yourself","$80<br>for<br>3","0","54","80","3",""
"html-keyboard-response","71","32789","0.0-6.0-1.22","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","72","32853","0.0-6.0-2.22","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","62","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$30<br>for<br>vi</div></div><div class='cr'><div class='vertical-center'>$25<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$25<br>for<br>yourself","$30<br>for<br>4","1","25","30","4","SELF"
"html-keyboard-response","73","33109","0.0-6.0-3.22","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$30<br>for<br>vi</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$25<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$25<br>for<br>yourself","$30<br>for<br>4","1","25","30","4",""
"html-keyboard-response","74","33612","0.0-6.0-1.23","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","75","33657","0.0-6.0-2.23","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","43","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$50<br>for<br>sdfg</div></div><div class='cr'><div class='vertical-center'>$47<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$47<br>for<br>yourself","$50<br>for<br>5","1","47","50","5","SELF"
"html-keyboard-response","76","33913","0.0-6.0-3.23","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$50<br>for<br>sdfg</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$47<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$47<br>for<br>yourself","$50<br>for<br>5","1","47","50","5",""
"html-keyboard-response","77","34421","0.0-6.0-1.24","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","78","34426","0.0-6.0-2.24","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","3","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$34<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$35<br>for<br>sdfg</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$34<br>for<br>yourself","$35<br>for<br>5","0","34","35","5","OTHER"
"html-keyboard-response","79","34687","0.0-6.0-3.24","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$34<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$35<br>for<br>sdfg</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$34<br>for<br>yourself","$35<br>for<br>5","0","34","35","5",""
"html-keyboard-response","80","35196","0.0-6.0-1.25","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","81","35209","0.0-6.0-2.25","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","12","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$35<br>for<br>lk</div></div><div class='cr'><div class='vertical-center'>$24<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$24<br>for<br>yourself","$35<br>for<br>3","1","24","35","3","SELF"
"html-keyboard-response","82","35468","0.0-6.0-3.25","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$35<br>for<br>lk</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$24<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$24<br>for<br>yourself","$35<br>for<br>3","1","24","35","3",""
"html-keyboard-response","83","35975","0.0-6.0-1.26","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","84","36001","0.0-6.0-2.26","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","24","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br>for<br>vi</div></div><div class='cr'><div class='vertical-center'>$19<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$19<br>for<br>yourself","$25<br>for<br>4","1","19","25","4","SELF"
"html-keyboard-response","85","36262","0.0-6.0-3.26","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br>for<br>vi</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$19<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$19<br>for<br>yourself","$25<br>for<br>4","1","19","25","4",""
"","","","","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","","","fullscreenexit","86","36269","fullscreenexit","","","","","","","","","",""
"fullscreen","86","37268","0.0-7.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","","","","","","","true","","","","","","","","",""
"html-keyboard-response","87","37777","0.0-8.0","","","","","","null","","","","","","","","null","","","","","","",""
