"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairPartner","unfairPartner","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","throwsLeft","rtDur","pFair","pUnfair","holder","receiver","animation_sequence","responses"
"animation","103","90819","0.0-5.0-2.49","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","176","","","","1","3","[{""stimulus"":""img/1to3/1.png"",""time"":109},{""stimulus"":""img/1to3/2.png"",""time"":201},{""stimulus"":""img/1to3/3.png"",""time"":309},{""stimulus"":""img/1to3/4.png"",""time"":402},{""stimulus"":""img/1to3/5.png"",""time"":508},{""stimulus"":""img/1to3/6.png"",""time"":601},{""stimulus"":""img/1to3/7.png"",""time"":700},{""stimulus"":""img/1to3/8.png"",""time"":800},{""stimulus"":""img/1to3/9.png"",""time"":901},{""stimulus"":""img/1to3/10.png"",""time"":992},{""stimulus"":""img/1to3/11.png"",""time"":1100},{""stimulus"":""img/1to3/12.png"",""time"":1192}]","[]"
"image-keyboard-response","104","91135","0.0-5.0-1.50","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","175","312","0.5","0.5","3","1","",""
"animation","105","92431","0.0-5.0-2.50","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","175","","","","3","1","[{""stimulus"":""img/3to1/1.png"",""time"":106},{""stimulus"":""img/3to1/2.png"",""time"":211},{""stimulus"":""img/3to1/3.png"",""time"":305},{""stimulus"":""img/3to1/4.png"",""time"":401},{""stimulus"":""img/3to1/5.png"",""time"":505},{""stimulus"":""img/3to1/6.png"",""time"":600},{""stimulus"":""img/3to1/7.png"",""time"":696},{""stimulus"":""img/3to1/8.png"",""time"":801},{""stimulus"":""img/3to1/9.png"",""time"":899},{""stimulus"":""img/3to1/10.png"",""time"":1000},{""stimulus"":""img/3to1/11.png"",""time"":1100},{""stimulus"":""img/3to1/12.png"",""time"":1192}]","[]"
"image-keyboard-response","106","94039","0.0-5.0-1.51","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","174","1603","0.5","0.5","1","2","",""
"animation","107","95335","0.0-5.0-2.51","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","174","","","","1","2","[{""stimulus"":""img/1to2/1.png"",""time"":104},{""stimulus"":""img/1to2/2.png"",""time"":206},{""stimulus"":""img/1to2/3.png"",""time"":303},{""stimulus"":""img/1to2/4.png"",""time"":399},{""stimulus"":""img/1to2/5.png"",""time"":504},{""stimulus"":""img/1to2/6.png"",""time"":600},{""stimulus"":""img/1to2/7.png"",""time"":704},{""stimulus"":""img/1to2/8.png"",""time"":799},{""stimulus"":""img/1to2/9.png"",""time"":895},{""stimulus"":""img/1to2/10.png"",""time"":1000},{""stimulus"":""img/1to2/11.png"",""time"":1095},{""stimulus"":""img/1to2/12.png"",""time"":1193}]","[]"
"image-keyboard-response","108","95493","0.0-5.0-1.52","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","157","","","","choice","","img/2to1/1.png","2","173","325","0.5","0.5","2","3","",""
"animation","109","96785","0.0-5.0-2.52","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","173","","","","2","3","[{""stimulus"":""img/2to3/1.png"",""time"":109},{""stimulus"":""img/2to3/2.png"",""time"":203},{""stimulus"":""img/2to3/3.png"",""time"":308},{""stimulus"":""img/2to3/4.png"",""time"":407},{""stimulus"":""img/2to3/5.png"",""time"":500},{""stimulus"":""img/2to3/6.png"",""time"":604},{""stimulus"":""img/2to3/7.png"",""time"":700},{""stimulus"":""img/2to3/8.png"",""time"":802},{""stimulus"":""img/2to3/9.png"",""time"":901},{""stimulus"":""img/2to3/10.png"",""time"":994},{""stimulus"":""img/2to3/11.png"",""time"":1101},{""stimulus"":""img/2to3/12.png"",""time"":1194}]","[]"
"image-keyboard-response","110","97273","0.0-5.0-1.53","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","172","480","0.5","0.5","3","2","",""
"animation","111","98568","0.0-5.0-2.53","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","172","","","","3","2","[{""stimulus"":""img/3to2/1.png"",""time"":103},{""stimulus"":""img/3to2/2.png"",""time"":205},{""stimulus"":""img/3to2/3.png"",""time"":304},{""stimulus"":""img/3to2/4.png"",""time"":402},{""stimulus"":""img/3to2/5.png"",""time"":504},{""stimulus"":""img/3to2/6.png"",""time"":597},{""stimulus"":""img/3to2/7.png"",""time"":704},{""stimulus"":""img/3to2/8.png"",""time"":798},{""stimulus"":""img/3to2/9.png"",""time"":896},{""stimulus"":""img/3to2/10.png"",""time"":1000},{""stimulus"":""img/3to2/11.png"",""time"":1095},{""stimulus"":""img/3to2/12.png"",""time"":1190}]","[]"
"image-keyboard-response","112","98675","0.0-5.0-1.54","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","105","","","","choice","","img/2to1/1.png","1","171","589","0.5","0.5","2","1","",""
"animation","113","99968","0.0-5.0-2.54","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","171","","","","2","1","[{""stimulus"":""img/2to1/1.png"",""time"":109},{""stimulus"":""img/2to1/2.png"",""time"":204},{""stimulus"":""img/2to1/3.png"",""time"":301},{""stimulus"":""img/2to1/4.png"",""time"":407},{""stimulus"":""img/2to1/5.png"",""time"":502},{""stimulus"":""img/2to1/6.png"",""time"":603},{""stimulus"":""img/2to1/7.png"",""time"":701},{""stimulus"":""img/2to1/8.png"",""time"":795},{""stimulus"":""img/2to1/9.png"",""time"":901},{""stimulus"":""img/2to1/10.png"",""time"":999},{""stimulus"":""img/2to1/11.png"",""time"":1092},{""stimulus"":""img/2to1/12.png"",""time"":1194}]","[]"
"image-keyboard-response","114","101426","0.0-5.0-1.55","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","170","1444","0.5","0.5","1","3","",""
"animation","115","102718","0.0-5.0-2.55","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","170","","","","1","3","[{""stimulus"":""img/1to3/1.png"",""time"":109},{""stimulus"":""img/1to3/2.png"",""time"":206},{""stimulus"":""img/1to3/3.png"",""time"":301},{""stimulus"":""img/1to3/4.png"",""time"":405},{""stimulus"":""img/1to3/5.png"",""time"":501},{""stimulus"":""img/1to3/6.png"",""time"":596},{""stimulus"":""img/1to3/7.png"",""time"":701},{""stimulus"":""img/1to3/8.png"",""time"":801},{""stimulus"":""img/1to3/9.png"",""time"":900},{""stimulus"":""img/1to3/10.png"",""time"":1001},{""stimulus"":""img/1to3/11.png"",""time"":1093},{""stimulus"":""img/1to3/12.png"",""time"":1200}]","[]"
"image-keyboard-response","116","103345","0.0-5.0-1.56","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","169","616","0.5","0.5","3","1","",""
"animation","117","104640","0.0-5.0-2.56","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","169","","","","3","1","[{""stimulus"":""img/3to1/1.png"",""time"":102},{""stimulus"":""img/3to1/2.png"",""time"":206},{""stimulus"":""img/3to1/3.png"",""time"":303},{""stimulus"":""img/3to1/4.png"",""time"":406},{""stimulus"":""img/3to1/5.png"",""time"":501},{""stimulus"":""img/3to1/6.png"",""time"":597},{""stimulus"":""img/3to1/7.png"",""time"":703},{""stimulus"":""img/3to1/8.png"",""time"":797},{""stimulus"":""img/3to1/9.png"",""time"":894},{""stimulus"":""img/3to1/10.png"",""time"":998},{""stimulus"":""img/3to1/11.png"",""time"":1094},{""stimulus"":""img/3to1/12.png"",""time"":1197}]","[]"
"image-keyboard-response","118","105262","0.0-5.0-1.57","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","168","614","0.5","0.5","1","2","",""
"animation","119","106552","0.0-5.0-2.57","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","168","","","","1","2","[{""stimulus"":""img/1to2/1.png"",""time"":106},{""stimulus"":""img/1to2/2.png"",""time"":200},{""stimulus"":""img/1to2/3.png"",""time"":298},{""stimulus"":""img/1to2/4.png"",""time"":403},{""stimulus"":""img/1to2/5.png"",""time"":506},{""stimulus"":""img/1to2/6.png"",""time"":600},{""stimulus"":""img/1to2/7.png"",""time"":698},{""stimulus"":""img/1to2/8.png"",""time"":801},{""stimulus"":""img/1to2/9.png"",""time"":899},{""stimulus"":""img/1to2/10.png"",""time"":993},{""stimulus"":""img/1to2/11.png"",""time"":1092},{""stimulus"":""img/1to2/12.png"",""time"":1191}]","[]"
"image-keyboard-response","120","106723","0.0-5.0-1.58","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","170","","","","choice","","img/2to1/1.png","2","167","514","0.5","0.5","2","3","",""
"animation","121","108018","0.0-5.0-2.58","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","167","","","","2","3","[{""stimulus"":""img/2to3/1.png"",""time"":108},{""stimulus"":""img/2to3/2.png"",""time"":204},{""stimulus"":""img/2to3/3.png"",""time"":304},{""stimulus"":""img/2to3/4.png"",""time"":404},{""stimulus"":""img/2to3/5.png"",""time"":504},{""stimulus"":""img/2to3/6.png"",""time"":595},{""stimulus"":""img/2to3/7.png"",""time"":695},{""stimulus"":""img/2to3/8.png"",""time"":793},{""stimulus"":""img/2to3/9.png"",""time"":904},{""stimulus"":""img/2to3/10.png"",""time"":995},{""stimulus"":""img/2to3/11.png"",""time"":1092},{""stimulus"":""img/2to3/12.png"",""time"":1196}]","[]"
"image-keyboard-response","122","108310","0.0-5.0-1.59","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","166","286","0.5","0.5","3","2","",""
"animation","123","109609","0.0-5.0-2.59","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","166","","","","3","2","[{""stimulus"":""img/3to2/1.png"",""time"":108},{""stimulus"":""img/3to2/2.png"",""time"":199},{""stimulus"":""img/3to2/3.png"",""time"":307},{""stimulus"":""img/3to2/4.png"",""time"":399},{""stimulus"":""img/3to2/5.png"",""time"":508},{""stimulus"":""img/3to2/6.png"",""time"":601},{""stimulus"":""img/3to2/7.png"",""time"":699},{""stimulus"":""img/3to2/8.png"",""time"":799},{""stimulus"":""img/3to2/9.png"",""time"":899},{""stimulus"":""img/3to2/10.png"",""time"":992},{""stimulus"":""img/3to2/11.png"",""time"":1099},{""stimulus"":""img/3to2/12.png"",""time"":1192}]","[]"
"image-keyboard-response","124","109716","0.0-5.0-1.60","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","106","","","","choice","","img/2to1/1.png","1","165","1001","0.5","0.5","2","1","",""
"animation","125","111010","0.0-5.0-2.60","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","165","","","","2","1","[{""stimulus"":""img/2to1/1.png"",""time"":108},{""stimulus"":""img/2to1/2.png"",""time"":204},{""stimulus"":""img/2to1/3.png"",""time"":302},{""stimulus"":""img/2to1/4.png"",""time"":402},{""stimulus"":""img/2to1/5.png"",""time"":502},{""stimulus"":""img/2to1/6.png"",""time"":594},{""stimulus"":""img/2to1/7.png"",""time"":703},{""stimulus"":""img/2to1/8.png"",""time"":795},{""stimulus"":""img/2to1/9.png"",""time"":902},{""stimulus"":""img/2to1/10.png"",""time"":995},{""stimulus"":""img/2to1/11.png"",""time"":1094},{""stimulus"":""img/2to1/12.png"",""time"":1194}]","[]"
"image-keyboard-response","126","111385","0.0-5.0-1.61","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","164","362","0.5","0.5","1","2","",""
"animation","127","112681","0.0-5.0-2.61","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","164","","","","1","2","[{""stimulus"":""img/1to2/1.png"",""time"":103},{""stimulus"":""img/1to2/2.png"",""time"":209},{""stimulus"":""img/1to2/3.png"",""time"":301},{""stimulus"":""img/1to2/4.png"",""time"":408},{""stimulus"":""img/1to2/5.png"",""time"":502},{""stimulus"":""img/1to2/6.png"",""time"":600},{""stimulus"":""img/1to2/7.png"",""time"":702},{""stimulus"":""img/1to2/8.png"",""time"":801},{""stimulus"":""img/1to2/9.png"",""time"":895},{""stimulus"":""img/1to2/10.png"",""time"":1000},{""stimulus"":""img/1to2/11.png"",""time"":1095},{""stimulus"":""img/1to2/12.png"",""time"":1200}]","[]"
"image-keyboard-response","128","112711","0.0-5.0-1.62","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","28","","","","choice","","img/2to1/1.png","2","163","1046","0.5","0.5","2","3","",""
"animation","129","114010","0.0-5.0-2.62","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","163","","","","2","3","[{""stimulus"":""img/2to3/1.png"",""time"":108},{""stimulus"":""img/2to3/2.png"",""time"":199},{""stimulus"":""img/2to3/3.png"",""time"":307},{""stimulus"":""img/2to3/4.png"",""time"":402},{""stimulus"":""img/2to3/5.png"",""time"":497},{""stimulus"":""img/2to3/6.png"",""time"":599},{""stimulus"":""img/2to3/7.png"",""time"":699},{""stimulus"":""img/2to3/8.png"",""time"":799},{""stimulus"":""img/2to3/9.png"",""time"":898},{""stimulus"":""img/2to3/10.png"",""time"":999},{""stimulus"":""img/2to3/11.png"",""time"":1099},{""stimulus"":""img/2to3/12.png"",""time"":1194}]","[]"
"image-keyboard-response","130","114270","0.0-5.0-1.63","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","162","253","0.5","0.5","3","1","",""
"animation","131","115568","0.0-5.0-2.63","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","162","","","","3","1","[{""stimulus"":""img/3to1/1.png"",""time"":105},{""stimulus"":""img/3to1/2.png"",""time"":200},{""stimulus"":""img/3to1/3.png"",""time"":306},{""stimulus"":""img/3to1/4.png"",""time"":404},{""stimulus"":""img/3to1/5.png"",""time"":506},{""stimulus"":""img/3to1/6.png"",""time"":601},{""stimulus"":""img/3to1/7.png"",""time"":697},{""stimulus"":""img/3to1/8.png"",""time"":800},{""stimulus"":""img/3to1/9.png"",""time"":898},{""stimulus"":""img/3to1/10.png"",""time"":995},{""stimulus"":""img/3to1/11.png"",""time"":1098},{""stimulus"":""img/3to1/12.png"",""time"":1193}]","[]"
"image-keyboard-response","132","116054","0.0-5.0-1.64","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","161","483","0.5","0.5","1","2","",""
"animation","133","117351","0.0-5.0-2.64","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","161","","","","1","2","[{""stimulus"":""img/1to2/1.png"",""time"":106},{""stimulus"":""img/1to2/2.png"",""time"":204},{""stimulus"":""img/1to2/3.png"",""time"":306},{""stimulus"":""img/1to2/4.png"",""time"":401},{""stimulus"":""img/1to2/5.png"",""time"":506},{""stimulus"":""img/1to2/6.png"",""time"":601},{""stimulus"":""img/1to2/7.png"",""time"":698},{""stimulus"":""img/1to2/8.png"",""time"":802},{""stimulus"":""img/1to2/9.png"",""time"":898},{""stimulus"":""img/1to2/10.png"",""time"":994},{""stimulus"":""img/1to2/11.png"",""time"":1099},{""stimulus"":""img/1to2/12.png"",""time"":1194}]","[]"
"image-keyboard-response","134","117451","0.0-5.0-1.65","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","97","","","","choice","","img/2to1/1.png","2","160","616","0.5","0.5","2","3","",""
"animation","135","118743","0.0-5.0-2.65","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","160","","","","2","3","[{""stimulus"":""img/2to3/1.png"",""time"":111},{""stimulus"":""img/2to3/2.png"",""time"":203},{""stimulus"":""img/2to3/3.png"",""time"":300},{""stimulus"":""img/2to3/4.png"",""time"":404},{""stimulus"":""img/2to3/5.png"",""time"":500},{""stimulus"":""img/2to3/6.png"",""time"":599},{""stimulus"":""img/2to3/7.png"",""time"":701},{""stimulus"":""img/2to3/8.png"",""time"":796},{""stimulus"":""img/2to3/9.png"",""time"":901},{""stimulus"":""img/2to3/10.png"",""time"":996},{""stimulus"":""img/2to3/11.png"",""time"":1093},{""stimulus"":""img/2to3/12.png"",""time"":1198}]","[]"
"image-keyboard-response","136","119184","0.0-5.0-1.66","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","159","433","0.5","0.5","3","2","",""
"animation","137","120478","0.0-5.0-2.66","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","159","","","","3","2","[{""stimulus"":""img/3to2/1.png"",""time"":103},{""stimulus"":""img/3to2/2.png"",""time"":209},{""stimulus"":""img/3to2/3.png"",""time"":302},{""stimulus"":""img/3to2/4.png"",""time"":400},{""stimulus"":""img/3to2/5.png"",""time"":501},{""stimulus"":""img/3to2/6.png"",""time"":598},{""stimulus"":""img/3to2/7.png"",""time"":702},{""stimulus"":""img/3to2/8.png"",""time"":800},{""stimulus"":""img/3to2/9.png"",""time"":898},{""stimulus"":""img/3to2/10.png"",""time"":1000},{""stimulus"":""img/3to2/11.png"",""time"":1095},{""stimulus"":""img/3to2/12.png"",""time"":1192}]","[]"
"image-keyboard-response","138","120530","0.0-5.0-1.67","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","50","","","","choice","","img/2to1/1.png","1","158","197","0.5","0.5","2","1","",""
"animation","139","121826","0.0-5.0-2.67","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","158","","","","2","1","[{""stimulus"":""img/2to1/1.png"",""time"":111},{""stimulus"":""img/2to1/2.png"",""time"":206},{""stimulus"":""img/2to1/3.png"",""time"":301},{""stimulus"":""img/2to1/4.png"",""time"":405},{""stimulus"":""img/2to1/5.png"",""time"":501},{""stimulus"":""img/2to1/6.png"",""time"":598},{""stimulus"":""img/2to1/7.png"",""time"":703},{""stimulus"":""img/2to1/8.png"",""time"":797},{""stimulus"":""img/2to1/9.png"",""time"":902},{""stimulus"":""img/2to1/10.png"",""time"":999},{""stimulus"":""img/2to1/11.png"",""time"":1097},{""stimulus"":""img/2to1/12.png"",""time"":1196}]","[]"
"image-keyboard-response","140","122218","0.0-5.0-1.68","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","157","385","0.5","0.5","1","3","",""
"animation","141","123512","0.0-5.0-2.68","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","157","","","","1","3","[{""stimulus"":""img/1to3/1.png"",""time"":110},{""stimulus"":""img/1to3/2.png"",""time"":207},{""stimulus"":""img/1to3/3.png"",""time"":299},{""stimulus"":""img/1to3/4.png"",""time"":408},{""stimulus"":""img/1to3/5.png"",""time"":499},{""stimulus"":""img/1to3/6.png"",""time"":595},{""stimulus"":""img/1to3/7.png"",""time"":703},{""stimulus"":""img/1to3/8.png"",""time"":799},{""stimulus"":""img/1to3/9.png"",""time"":900},{""stimulus"":""img/1to3/10.png"",""time"":999},{""stimulus"":""img/1to3/11.png"",""time"":1091},{""stimulus"":""img/1to3/12.png"",""time"":1199}]","[]"
"image-keyboard-response","142","123751","0.0-5.0-1.69","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","156","235","0.5","0.5","3","1","",""
"animation","143","125048","0.0-5.0-2.69","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","156","","","","3","1","[{""stimulus"":""img/3to1/1.png"",""time"":104},{""stimulus"":""img/3to1/2.png"",""time"":208},{""stimulus"":""img/3to1/3.png"",""time"":307},{""stimulus"":""img/3to1/4.png"",""time"":400},{""stimulus"":""img/3to1/5.png"",""time"":504},{""stimulus"":""img/3to1/6.png"",""time"":600},{""stimulus"":""img/3to1/7.png"",""time"":696},{""stimulus"":""img/3to1/8.png"",""time"":800},{""stimulus"":""img/3to1/9.png"",""time"":897},{""stimulus"":""img/3to1/10.png"",""time"":1000},{""stimulus"":""img/3to1/11.png"",""time"":1096},{""stimulus"":""img/3to1/12.png"",""time"":1195}]","[]"
"image-keyboard-response","144","125271","0.0-5.0-1.70","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","155","213","0.5","0.5","1","3","",""
"animation","145","126568","0.0-5.0-2.70","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","155","","","","1","3","[{""stimulus"":""img/1to3/1.png"",""time"":106},{""stimulus"":""img/1to3/2.png"",""time"":208},{""stimulus"":""img/1to3/3.png"",""time"":306},{""stimulus"":""img/1to3/4.png"",""time"":404},{""stimulus"":""img/1to3/5.png"",""time"":505},{""stimulus"":""img/1to3/6.png"",""time"":600},{""stimulus"":""img/1to3/7.png"",""time"":698},{""stimulus"":""img/1to3/8.png"",""time"":800},{""stimulus"":""img/1to3/9.png"",""time"":897},{""stimulus"":""img/1to3/10.png"",""time"":1002},{""stimulus"":""img/1to3/11.png"",""time"":1097},{""stimulus"":""img/1to3/12.png"",""time"":1192}]","[]"
"image-keyboard-response","146","126968","0.0-5.0-1.71","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","154","394","0.5","0.5","3","1","",""
"animation","147","128266","0.0-5.0-2.71","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","154","","","","3","1","[{""stimulus"":""img/3to1/1.png"",""time"":102},{""stimulus"":""img/3to1/2.png"",""time"":208},{""stimulus"":""img/3to1/3.png"",""time"":305},{""stimulus"":""img/3to1/4.png"",""time"":400},{""stimulus"":""img/3to1/5.png"",""time"":504},{""stimulus"":""img/3to1/6.png"",""time"":600},{""stimulus"":""img/3to1/7.png"",""time"":694},{""stimulus"":""img/3to1/8.png"",""time"":800},{""stimulus"":""img/3to1/9.png"",""time"":895},{""stimulus"":""img/3to1/10.png"",""time"":1001},{""stimulus"":""img/3to1/11.png"",""time"":1095},{""stimulus"":""img/3to1/12.png"",""time"":1192}]","[]"
"image-keyboard-response","148","128759","0.0-5.0-1.72","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/1to3/1.png","null","153","488","0.5","0.5","1","3","",""
"animation","149","130058","0.0-5.0-2.72","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","153","","","","1","3","[{""stimulus"":""img/1to3/1.png"",""time"":104},{""stimulus"":""img/1to3/2.png"",""time"":209},{""stimulus"":""img/1to3/3.png"",""time"":305},{""stimulus"":""img/1to3/4.png"",""time"":400},{""stimulus"":""img/1to3/5.png"",""time"":506},{""stimulus"":""img/1to3/6.png"",""time"":600},{""stimulus"":""img/1to3/7.png"",""time"":703},{""stimulus"":""img/1to3/8.png"",""time"":800},{""stimulus"":""img/1to3/9.png"",""time"":895},{""stimulus"":""img/1to3/10.png"",""time"":1000},{""stimulus"":""img/1to3/11.png"",""time"":1095},{""stimulus"":""img/1to3/12.png"",""time"":1191}]","[]"
"image-keyboard-response","150","130305","0.0-5.0-1.73","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","152","241","0.5","0.5","3","2","",""
"animation","151","131601","0.0-5.0-2.73","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","152","","","","3","2","[{""stimulus"":""img/3to2/1.png"",""time"":105},{""stimulus"":""img/3to2/2.png"",""time"":205},{""stimulus"":""img/3to2/3.png"",""time"":305},{""stimulus"":""img/3to2/4.png"",""time"":406},{""stimulus"":""img/3to2/5.png"",""time"":505},{""stimulus"":""img/3to2/6.png"",""time"":598},{""stimulus"":""img/3to2/7.png"",""time"":705},{""stimulus"":""img/3to2/8.png"",""time"":797},{""stimulus"":""img/3to2/9.png"",""time"":898},{""stimulus"":""img/3to2/10.png"",""time"":1002},{""stimulus"":""img/3to2/11.png"",""time"":1097},{""stimulus"":""img/3to2/12.png"",""time"":1199}]","[]"
"image-keyboard-response","152","131925","0.0-5.0-1.74","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","322","","","","choice","","img/2to1/1.png","1","151","330","0.5","0.5","2","1","",""
